Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L26,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,27.403314076350483,8.902733787215125,0.029508413700584324,69.78810308630032,3.337488796323551,0.8298739460992461
L26,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,27.326508569242865,7.711578592667413,0.006751594481217454,71.48270755175191,2.097676044369581,0.4710865193368742
L26,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,27.48109998915787,8.844073020000728,0.028172294679491672,69.97951423846078,3.367048660739088,0.8901296425114154
L26,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,27.37114599613829,7.562474330766793,0.005446475215901421,71.66916312153656,2.0978354213977117,0.5098174655593919
L26,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,22.39591161566113,12.632732115358891,0.21286285320291443,65.00451461610115,5.521380989751005,1.0985848708336434
L26,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,22.530130126435495,12.889359009041787,0.24489572248671854,66.67376851674462,5.257398202518377,1.2821917777227547
L26,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,22.60600401238904,10.283305362376478,0.04803238626973616,65.82845848412504,4.28234716122989,0.6223713504395483
L26,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,22.65052549369044,10.281649783851375,0.04828514645044657,67.5347167887673,3.891053478424915,0.7002173551037312
L26,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,22.726502135649106,10.267788248322143,0.04827815152919329,66.02906009499716,4.37177940128482,0.6931077158360366
L26,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,22.73717119161652,10.165047738912154,0.04437622352129944,67.72925397801619,3.9407914095932055,0.7594456857691798
L26,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.486662236497196,14.491245432003431,0.40151208488415535,64.82464859986628,7.699921071169444,2.350334961457725
L26,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.701878108509312,14.655063099257772,0.43523870793423214,66.51132200087723,7.49141787678733,2.6674130327303933
L26,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.757345902043653,11.898656901156274,0.1178563063744884,65.64933332288388,6.263026920684424,1.6529700152532283
L26,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.890244746632856,11.754704562180542,0.10959429421468136,67.37350730972548,5.8993628221864,1.8442257330291139
L26,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.915869513800352,11.790720348621482,0.11242443030480564,65.85430097979224,6.256349989922455,1.6960664042839473
L26,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,21.016075977653607,11.5339637545014,0.0966964415117918,67.57253738879903,5.841664478562,1.8586352599788054
L26,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,25.307709134450523,10.67088317970768,0.09444740463069645,69.32707179552145,4.883259193321769,1.6992246816880177
L26,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,25.436279464397508,9.88166787571086,0.05269509043162457,71.09329076888665,4.112431799956322,1.6912323723554699
L26,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,25.59137700755126,8.146967119114274,0.008538948833805224,70.29246420791537,3.3720523427353437,0.9668247818969249
L26,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,25.632055484244614,7.008161007204102,0.0013152543215054387,72.10800911453988,2.4247791652850696,0.8228654571358215
L26,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,25.715936941820104,8.104990097356632,0.008280870779634492,70.49889852419271,3.3743720614052566,1.0193784053811628
L26,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,25.722942042024982,6.86088100744211,0.000995758407601596,72.30962126015852,2.3850573223800473,0.8527117400515298
L26,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.42323549194304,11.19287237118422,0.07100652602892865,65.3430055050961,5.205194410496793,0.9936319091983434
L26,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.67178449557681,11.733817965264429,0.10532398985554237,67.12112345236869,5.345028858839552,1.4338793071778406
L26,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.712733676967197,8.891852187018271,0.008382009262443035,66.21475359910188,3.9402606114081693,0.525116066225296
L26,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.876076178090756,9.139903249202398,0.011692088447010682,68.03703546922246,3.9414324419099183,0.816203765887523
L26,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,20.880387257339965,8.92408776696304,0.009017561015234182,66.43034540795595,4.024466895789599,0.5919734799361993
L26,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,21.009097687710927,9.056631577794159,0.010863339614797005,68.24642758389705,3.9743046268542663,0.8746650711781836
L26,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,52.84536510998616,19.906096250931547,7.7983039618710395,64.80390126389374,7.427942455444661,2.172157757921955
L26,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,52.643605441685054,18.809262973971585,6.974589536029423,66.52930502954385,7.2707726652026325,2.523229295938917
L26,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.70614286804246,18.089346331775292,6.791403710511046,65.64323586862467,6.2029495278932085,1.6154151166732813
L26,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.44547100800473,16.863259473208306,5.877918156006453,67.40794898230656,5.882926346992458,1.8425070869518336
L26,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.849294127518306,18.245410291855602,6.942378099037165,65.85567697410298,6.277862504364783,1.709540178206673
L26,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.569226244193224,16.99987134976227,6.005228473760271,67.61456340402002,5.904419676654982,1.910781234619761
L26,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.73102525457243,14.233770876871308,5.317968465912717,69.26384524277104,4.620145052037766,1.50659546150666
L26,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.460691560356004,12.512011748822896,4.0787431659597955,71.07251756681863,3.802146023369675,1.4657944503131712
L26,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.65222571428444,12.314479888760205,4.273306358023416,70.24337233953273,3.281736367543668,0.8991613425707026
L26,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.319495893995736,10.450465400050872,2.9742680177162666,72.10359010524807,2.2686978471398875,0.7187252037907125
L26,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.77946531658653,12.517317919972006,4.446419627359809,70.45803709569253,3.3526842251853584,0.99532706340245
L26,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.42655775604086,10.643457884556954,3.121468855913617,72.31355231432151,2.2941653784887626,0.7923393325085636
L26,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.62067390713298,16.248267958236568,5.513876839605476,65.3007809419265,4.598463774121125,0.6898137135356406
L26,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.4219300304499,15.196232206369864,4.767963480996898,67.1194206803546,4.756936865572845,1.0876428159073275
L26,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,54.51871948798896,14.512347083877604,4.609673725129094,66.18688889627194,3.523618501538746,0.356068413790806
L26,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,54.259087859574365,13.332515083653954,3.7916742630017994,68.05168101665045,3.530742652936507,0.6065059924866107
L26,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,54.667129938530906,14.743485563961528,4.800246701976168,66.41032154706335,3.687732505483808,0.44470964293788584
L26,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,54.38728261146471,13.546463797706721,3.9569896586683804,68.26902459153148,3.6402736515269147,0.6989199142204661
L26,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.76830729165367,15.646209612316229,6.318395525826505,64.37440390130882,7.558981461018113,2.149654449788003
L26,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.442588749925925,13.584644933056337,4.790221727777346,65.89525625867152,6.786126330601954,2.0367868251319114
L26,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.57580031452845,13.523855699316735,5.0774003478771865,65.13002954149341,6.2834041543881165,1.5498812024912256
L26,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.18941019893469,11.315793787028884,3.4905956313330657,66.67922814247282,5.371424479469101,1.350327597382241
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.66660760436518,13.660959885273233,5.1996122026614335,65.31551843981678,6.344675001766093,1.6268015461650736
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.260958410055174,11.44835046972078,3.5947430479203826,66.85911151310475,5.400240759608895,1.4075041429564676
L26,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,62.79017183621637,8.735005509487166,3.02206898589189,68.62809269623865,4.062103941279546,1.0038822893553154
L26,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,63.6598034980768,6.519556278708965,1.8120663614838741,69.50357995551236,2.7644975612721354,0.46584230314437025
L26,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,63.732469336151254,6.740657637247215,1.9675214199789721,69.68917597536837,2.871387636402375,0.5510226520989643
L26,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,63.25691143891976,3.826370279684327,0.3687819144561211,71.29895624075377,1.4029280625157068,0.1226592471630838
L26,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.702325707090694,11.941355304797483,4.037132131682332,64.87708094780785,5.108620808848953,0.8663247372389042
L26,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.37685578453174,9.849148250699876,2.6180636126831054,66.47323807262669,4.614533803050016,0.8869783877604926
L26,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,59.54701598095267,9.900022818804873,2.928821708009669,65.67413684624272,4.020406398387087,0.4895707043137598
L26,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,59.159227101300345,7.657357450608724,1.5275140662384534,67.30274174891125,3.402614873653921,0.43898529380807516
L26,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,59.640907840481376,10.120559876945187,3.093058257450238,65.86847406243324,4.178508659756936,0.5818052006664585
L26,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,59.23299860451928,7.877967698398203,1.659919997223609,67.4912455470923,3.531052421103701,0.5208649470633708
L26,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.02318764731022,17.580891525245036,7.462776243305837,64.7193771595442,8.006652235826575,2.521201690202547
L26,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,56.71576184493465,16.191617250991595,6.376761886734972,66.33382058889194,7.674106460448593,2.7408955951472924
L26,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.8911009727925,15.543426238468102,6.284012013441544,65.5183163323407,6.754055549081042,1.9237458265576781
L26,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.52211938424825,14.030790691823482,5.1170238578918585,67.16594068174014,6.280035106407652,2.037981732464154
L26,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,58.00740037267898,15.666581294112465,6.4081014383585355,65.71687630044248,6.811093256383689,2.0081361372589477
L26,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,57.61902185562566,14.143681488989223,5.2228468097977645,67.3587806272631,6.295213397582258,2.099911672161973
L26,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,62.06955686406066,11.171690171495593,4.494336831548239,69.07737996716699,4.744931174165766,1.5388724592429097
L26,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,61.690283189783656,9.167917658915735,3.0090866398739355,70.76142573310756,3.8513317074118723,1.4074792284663857
L26,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,63.00274332869611,9.032694863951253,3.2846519104209193,70.0055321991082,3.421338276693391,0.9291213772760305
L26,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,62.55844264909531,6.890948238887266,1.7840229470880051,71.7316111851666,2.369972731312062,0.6893164632347598
L26,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,63.102253575888895,9.21996069526282,3.442588897254919,70.20518690814667,3.497964464417506,1.0245703555586496
