Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L26,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,52.24211179810171,2.605744656830253,3.7859888021545916e-07,64.1129086204075,0.97854069565193,4.404760965621499e-09
L26,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,50.047623831860165,2.267667958364492,2.499525991898845e-10,69.0740855436979,0.8590252281419569,0.00012282623175828653
L26,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.74632713206224,2.714733914499765,9.54609714030735e-08,65.10138755254316,1.0657280173360557,7.240398340420929e-07
L26,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.478837500735395,2.44737110239358,1.6865067355355604e-10,70.11840079523209,0.9584856410903528,0.003323129192372782
L25,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,3.8920772318085355,8.981141065304447,7.29715319139697e-05,20.036314546849233,7.440570469702261,0.00039627850941174967
L25,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,2.7060738208112127,7.800207454084666,2.085778928581972e-06,19.0477425430226,4.976164483107198,1.5784668784967024e-08
L25,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-1.9845232493923746,7.196933853864523,3.3576286782093195e-08,19.89288520353506,6.296186846944979,1.59071489001612e-05
L25,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-3.365121596820032,6.061437019137057,1.6675543568947653e-11,18.848172703250313,3.815109112855932,9.270535376961074e-14
L25,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-3.6420223776725535,7.059187120745792,8.504495211670467e-09,20.06000569529712,6.201330476829217,1.2118507926505687e-05
L25,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-5.07736674850117,5.950373280004575,2.4073827776565553e-12,19.011550767929776,3.7467696191456343,3.8429755738575724e-14
L25,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.854300460209991,6.346426551692004,5.601277010964283e-08,18.528865912573835,5.868512748408755,1.6966776347564658e-06
L25,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.527028672206974,5.049929854826049,2.0915634737485997e-12,17.375665272999385,3.282225453414719,6.057123877022611e-19
L25,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,2.4625440056904395,4.565907349257368,7.078691928142135e-17,18.386213915170167,4.620575829564906,6.464201939206919e-10
L25,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,0.9138098395797343,3.3437726086539326,2.76263972697544e-31,17.168189046417908,2.006824452687572,6.286405954154435e-48
L25,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,0.6294787324552331,4.457263229737925,1.9966622204815027e-18,18.5674069525473,4.5122390625066755,2.767893669368982e-10
L25,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-0.978931790986934,3.2749505623525694,4.714722581176476e-34,17.345962828205202,1.9259008604936079,1.5141577563798982e-51
L25,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,3.903279491300623,7.483681465250673,1.0419140192342303e-06,18.76891947442089,6.6139837544647015,3.019348911821216e-05
L25,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,2.6916841509542024,6.542553932716319,9.313873289391654e-09,17.712380565730584,4.143856885305226,2.748866448375004e-12
L25,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-2.1504425693864917,5.883565581230083,8.023422038593158e-12,18.625361665211003,5.431353040894418,2.064377604964223e-07
L25,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-3.5676999079087963,5.005208601673199,2.2037860044938497e-16,17.508685021300245,2.939251934567536,4.044756621011662e-23
L25,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-3.8540840478231644,5.822271633727547,1.6547170034713066e-12,18.801763393764027,5.334493500583816,1.3145638823960118e-07
L25,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-5.328688140787925,4.973043715210316,3.109376589118207e-17,17.681469929577972,2.8687570698185954,4.7421240196266755e-24
L25,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.959382023948848,7.5473551720116285,5.231288864972013e-06,19.54741005838725,6.315727060735978,1.493596152981068e-05
L25,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.745935906966167,6.154079187145553,7.125822841939338e-09,18.3859157984687,3.6776741329567058,6.4481835222114224e-15
L25,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,2.0703225471123616,5.400342126912259,1.5271351174250094e-12,19.321169557817235,5.083377010478381,3.793254090619563e-08
L25,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,0.659449606017489,4.050604232594422,5.5577029729117545e-22,18.091716651336903,2.4121489771330706,8.236041768498747e-33
L25,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,0.3880057204986471,5.169615418147873,4.0438710413128975e-14,19.467408213738615,4.975594834836909,2.0190102032714024e-08
L25,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-1.0773699353508874,3.8509714342423176,3.6473863612606996e-25,18.232981380194175,2.3297197779231156,7.206810012006059e-35
L25,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.596048414297506,4.390970125444411,5.4202695964134754e-14,18.041653323804823,4.628328469727541,5.442470840353107e-10
L25,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.22519687047864,2.909189346292307,4.323352740620418e-31,16.703834090871027,1.849814085618953,7.126386537892643e-57
L25,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.152998422391583,2.273028253705422,4.150174055198612e-57,17.81084002083783,3.2834971478087738,1.1314768209870251e-18
L25,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,4.548803797451569,0.860429628430064,0.0,16.391497523116968,0.4530571283585818,0.0
L25,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,4.291546925580462,2.0923316251132165,2.2724660095896148e-70,17.97029365585903,3.161986734237012,6.559541780655365e-20
L25,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.905152642811579,6.276845465323583,2.500679733501102e-08,18.290851403825393,5.45830299640574,2.017708104860632e-07
L25,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.658493460273782,5.10942301081057,2.0594797485817494e-12,17.055388594852616,2.7984065535812883,1.0750695984504e-25
L25,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,1.8232970427494521,4.329013744887095,6.662926703031709e-19,18.061922966829123,4.183679403869559,5.978353994917681e-12
L25,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,0.36588893991179106,3.2225490994396164,5.410075991128479e-34,16.752559741399992,1.4819864931664324,4.185379309560488e-87
L25,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,0.09218241943599992,4.176803470911675,4.80529518925028e-21,18.216965131565374,4.073621577900669,1.7881063627165982e-12
L25,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-1.4225351754957103,3.1044966180381883,4.384716729729212e-38,16.902559102766062,1.396835991686112,3.1398631129749597e-97
L25,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,4.948298009841118,8.4118682945543,2.4994682956636636e-05,19.441750192721138,6.783549606369309,6.334163306947853e-05
L25,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,3.708592039853187,7.199922864614615,3.2400621314608203e-07,18.365441103356176,4.283039054517011,2.363042650403726e-11
L25,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-0.8822671947622069,6.47121503754942,1.1074535118162505e-09,19.25533309783038,5.5910010929725065,6.470674921762722e-07
L25,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-2.3178514681463724,5.312998585245431,2.771019082991875e-14,18.11728518898876,3.071945435749902,6.732268403119854e-21
L25,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-2.5302000677421717,6.288768216410344,1.4338167938701575e-10,19.412835876128348,5.488563626530137,4.1579582214069195e-07
L25,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-4.020093289623546,5.161192064331994,1.215897584438602e-15,18.270469149769617,2.9968910673656106,9.12195891602517e-22
L25,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.789075027532661,5.737028667474545,2.537936688893364e-09,17.909422848037558,5.21800944403682,4.032452463198492e-08
L25,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.399711228866956,4.43696180242215,2.409005177774218e-15,16.661919716253877,2.5994934578467377,7.332696856373503e-30
L25,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,3.432215425399484,3.7793516631570054,2.2139252978035607e-23,17.721430065948482,3.9118211059395738,1.268034158274897e-13
L25,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,1.8173109666820721,2.561562139956523,8.765322350185704e-51,16.401540340867797,1.2605648738470638,9.061064560957386e-121
L25,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,1.6082709752315978,3.621789242296295,1.7865002589921695e-26,17.892838592492453,3.793182211239357,2.5194113995736183e-14
L25,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-0.06618707688144099,2.447615698736272,4.523704546992268e-58,16.568768635401497,1.1696398829908294,4.912116591398604e-139
L25,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,4.938567068203774,7.0960440234355024,3.3953514211211973e-07,18.16643344470753,5.980084760044078,2.34940021927632e-06
L25,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,3.6693260106645837,6.124578050338182,1.2424821454703055e-09,17.018733400810028,3.472471965214686,2.7936182226160854e-17
L25,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-1.0738619642692413,5.3310738808644045,8.366893222027253e-14,17.978769372345532,4.744294326346027,1.3976394077975251e-09
L25,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-2.550837369492392,4.43078729238635,4.721504274400716e-20,16.764510902367938,2.211316730284987,2.2385064154610605e-40
L25,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-2.7686760413362563,5.219867066615767,6.67314347285588e-15,18.145450423347775,4.638298889361445,6.383634942490968e-10
L25,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-4.30262041912431,4.352818914727462,1.4704652301975874e-21,16.926928959840957,2.1323216141278,4.894521326807488e-43
L25,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.907025962914158,13.245085442383864,0.22237065573581183,21.519064922361807,8.297207001174073,0.0028238282694327474
L25,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.058325272325824,12.44092964744051,0.1331638539449005,20.517303670349754,5.9482389734797465,5.573758050963183e-06
L25,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.888179480746732,12.479060850189487,0.07463962836116311,21.408654350138605,7.227135221742838,0.0003629340120195482
L25,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.86452382756422,12.005229143835411,0.04744569316604902,20.35539736614708,4.884938527784893,1.8390222546498252e-08
L25,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.039718680069203,12.52971846452302,0.06176126634552864,21.576010511258055,7.144172682530261,0.00031471432980916935
L25,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.961838859649639,12.163852120676953,0.041700559192503706,20.519688371265246,4.833484157433112,1.4131330580553247e-08
L25,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,32.62121673352014,11.182904772065953,0.17567423762176626,19.98339603710913,6.800045325335434,7.94192587706495e-05
L25,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,31.768499542098326,10.541283091181171,0.10513727722036237,18.818671506840744,4.352754679157682,7.05232948120023e-11
L25,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.21621824932533,10.244285046601407,0.03770208564044286,19.87661454558213,5.63043217653013,1.0509300724966986e-06
L25,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.174092040664416,9.995744491397291,0.025547830562465318,18.65365262549443,3.1832892117378733,3.063026898009807e-19
L25,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.196788302072743,10.24130719391078,0.027525278357302646,20.05860767809432,5.533589707451224,7.158572684677263e-07
L25,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,23.095248558205267,10.117220373297647,0.020527242861425904,18.83312326640167,3.1192855535691724,7.421304248042607e-20
L25,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.47153323326069,12.601068648570397,0.18972248338605135,20.24331566734528,7.528859467547085,0.000507450296240824
L25,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.642897538934797,12.041096937764754,0.1266538347317243,19.173850669993428,5.182390481527734,6.515217248163899e-08
