Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,45.53427748815441,7.979741243058855,0.27727795884755424,56.55795571444605,2.6229458677439723,0.0002883847443342028
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.30789944472895,8.820779270107588,0.1900994197205197,57.82039461713275,3.1338619941189445,0.005807129569641238
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.774127707873426,8.27696551779767,0.13789236045150166,58.907701186533124,2.545299749188853,0.0010883436736175527
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,37.46684170509336,9.205411014506296,0.18818493841505313,58.57084045377723,3.2025872014267645,0.010476877683750052
L2,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,37.85059716338232,8.813742772092723,0.15208856499211765,59.68153262566663,2.7029089739335395,0.0036723589693687664
L2,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,52.818278619696535,7.726007737697977,0.6944387003425552,57.059890731694324,3.245294343950395,0.005571021736223168
L2,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,53.59536930369145,7.33669977045626,0.6368089087179261,57.97173858486916,2.9815164583010882,0.0037600587109476932
L2,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.95727313664021,7.620531128703672,0.2728559132150066,59.56974784416732,2.953706182219321,0.008322626075514206
L2,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.51581938476217,7.837105424574606,0.34265517407757673,60.55055416038044,3.0951898511013036,0.02049744839890949
L2,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.96463300310938,8.044381660158422,0.2650609570024951,60.36695431496064,3.047534963536488,0.016541354124801746
L2,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,45.43125119419796,8.437129572499188,0.36200752709729067,61.378867900479726,3.2983851495553305,0.04700009957911189
L2,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.253686145022435,8.757340111827668,0.48243344703420776,55.1727478935156,3.3289882895319103,0.002749694876288289
L2,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.99875149361516,8.321386148214645,0.42251762699090123,56.1911327564271,3.018588957678478,0.001525181037219693
L2,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.59435258686004,8.750145853022302,0.21909708109570336,57.56778871344137,3.092815867585415,0.004428450497524633
L2,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.12892933204556,8.847943441840576,0.25195609204655756,58.64924337438592,3.12958686535619,0.008810562732750077
L2,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,38.71203510893477,9.19195309773673,0.2223933146249697,58.34889787979488,3.2059229489729764,0.009478399826663458
L2,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.159941230004435,9.446924550549149,0.2758481681368896,59.45688095129861,3.3365092688113305,0.02241979505508815
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.53972197155913,6.866941576051568,0.14162625235339876,55.213621687484554,2.5613338941482877,6.674456947744511e-05
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.32682102781432,5.809288897221638,0.0552377399323522,55.752974413272085,1.4776914782445592,1.6055854483990658e-11
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.90164873657094,6.238508913015602,0.01992365968277185,57.339579405675735,1.898958482346367,1.2519696820068016e-06
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.49449604629786,5.711267556429208,0.009996050877075877,57.90090104209337,1.1267506110007899,4.677175819282685e-15
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.03945746072612,6.519539791949645,0.01881474473701711,58.02780619804903,1.8918912268475916,2.819521701069607e-06
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.54838821455454,6.158103660947567,0.012386855500122737,58.61259692273154,1.2169125773037115,2.8801789510432385e-12
L2,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,53.9060168312983,4.4770252562469075,0.052930986064000374,57.019982561920834,2.0633941089983483,5.716575042474735e-06
L2,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,54.83759020363129,4.114937318668701,0.039438231053793765,57.41858249825941,1.6850451662304604,5.508049540211638e-08
L2,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.90271138114496,3.889144872415506,0.001305199011553227,59.38423339651325,1.5097240578523785,6.339500245725102e-08
L2,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.63010832643321,4.20065722722472,0.004539441730963663,59.81639508684669,1.5767822774217342,4.47957433187693e-07
L2,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,45.88753495313358,4.219281906313096,0.0014899343528591569,60.1171788852495,1.54020233253182,4.0118494390695183e-07
L2,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.51930756671942,4.7236249909690375,0.007117966184227498,60.581923147892255,1.7286480388089995,1.145711496613566e-05
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.774498743490355,6.552155713060184,0.1357244631590523,55.038562545023666,2.478612222029258,3.145183337150022e-05
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.64654485958894,6.071570691655701,0.10158561597307358,55.55355763732072,1.955603444381792,2.429073051724038e-07
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,42.01007821618378,6.080544911438893,0.02096493310303521,57.27649238283853,1.9656485705934374,2.6202932227986067e-06
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,42.682734890025756,6.18813366401584,0.028961931230681498,57.820684154124066,1.8170868402537506,8.102538045736787e-07
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.10454617337157,6.414445283830779,0.021037927795904854,57.993951919003976,2.00485710432701,9.575992906153322e-06
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.68846060975104,6.6945485324433,0.0349936662418488,58.56545577371182,1.9612116097957981,1.1880326161881955e-05
L2,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.90738823317781,7.97247882742556,0.3399216157343974,53.98852917154338,2.9936708302225137,0.0003373946133895583
L2,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.547484155769176,6.8248896004822726,0.1653038870898429,54.76333880473857,1.9318514169056553,5.6253054967748647e-08
L2,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.3984869672429,7.772679214573556,0.12081362284687469,56.167833354751565,2.54347896417655,0.0001307413437674973
L2,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.834836592374955,7.154879088716394,0.07445567375240708,56.98297684437461,1.8144829751858418,2.341974389556315e-07
L2,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.562078786021665,8.158022989134347,0.12124163862962145,56.88756133757059,2.589249669913925,0.00030571963695807773
L2,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.91541737042082,7.708736119886536,0.0877712157686914,57.72636666027466,1.9640108504722311,4.480567080800569e-06
L2,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,54.672001217900885,6.252765403852096,0.3962194059689894,55.562536650950456,2.580554563022774,0.00010140938580206066
L2,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,55.42291479254416,5.803327816259599,0.32914493902154285,56.204769920150795,2.2164898725188573,1.0653472730592797e-05
L2,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.84593382924951,6.038511763935283,0.10254198040343543,57.967677272786794,2.1906926045053026,5.126360427612714e-05
L2,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,49.378966821830375,6.248686033657912,0.14175104066644384,58.66349341926222,2.2794635744056455,0.00019072941556589566
L2,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.859558093258364,6.44011559047209,0.1010143550091217,58.73447894798501,2.2570957684383703,0.00017427245303627869
L2,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.29926272675333,6.842771584709054,0.1601727223527588,59.46262333790433,2.4706779921093447,0.0011236734811730879
L2,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.259670191508754,7.73788130370105,0.36083352087239007,53.68046708933953,2.868101633358173,0.00013871741728692377
L2,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.9740839653213,7.189276322315922,0.2821434072878817,54.43503842731319,2.3875724904886924,8.392374771144318e-06
L2,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,42.64250114819281,7.671711762780905,0.1379627587125546,55.96592978121633,2.5432146241389115,0.0001105682932389055
L2,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.146822844963864,7.705855662882083,0.1546492587080226,56.76835126069493,2.4516209359864645,0.00011777397193300722
L2,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.764737048440836,8.09957935169169,0.1412963541471962,56.716222786355,2.6284459805732796,0.000335393476414393
L2,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.18160864500839,8.307335222977425,0.17659314877332466,57.545934278121614,2.6462495710119227,0.0006789982727984454
L16,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.00189404247652,13.257641523351097,0.16594592033676936,46.156963537989256,5.429557583202255,0.013277475045123957
L16,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.943228195019884,11.927190595206136,0.0753766211879775,47.3764903681307,4.598662101394411,0.003472464190125979
L16,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.873711178486548,12.207107233800027,0.04836883872692188,47.57567904472363,5.0315511346685815,0.009820173695007747
L16,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.618674343486742,11.030872318027653,0.017819349506453308,48.83988802837746,4.604791035792227,0.006113175170655058
L16,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.361290555578506,12.352604162950263,0.044339038274772036,48.10078774173088,5.105498511825274,0.013392750328213757
L16,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.039997942448316,11.23689844088118,0.017019436081826295,49.374510941301196,4.808840665409919,0.011447865239980481
L16,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.236902476776415,12.23642064478503,0.1699132453943799,47.076729717241776,5.386345638635946,0.0161741864007921
L16,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.11477165439348,11.073262133880018,0.08164835913679525,48.236851156827655,5.300124507980776,0.019669974055394418
L16,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.773622720002404,11.379780853898065,0.04996797400475256,48.632995036955364,4.790604586161709,0.008560057733037071
L16,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.433583888101428,10.438966696669215,0.02146280661542621,49.84953504962373,5.174112190749236,0.025676395385287487
L16,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.127390858081899,11.589725738840224,0.0469290474874543,49.193027466888026,4.799491725981955,0.010564953721366718
L16,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.715485396737115,10.728578645172549,0.02156209801320083,50.42370866152022,5.318564908794798,0.03777576926716253
L16,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.152829720083396,12.38871169362978,0.10373071480983642,45.63454473818268,5.251493617083069,0.008104017966859667
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.105374109809993,11.49656563698713,0.0569624278941665,46.85958902413167,5.0092610624748914,0.007401781291139456
L16,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.908529825552119,11.584754068575654,0.030157425152721462,47.11750746429373,4.820107508782377,0.00536187630000777
L16,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.655648674005224,10.879829903426524,0.015525834313906,48.39327540603267,5.01300575425109,0.012352018282678429
L16,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.363943856019521,11.81603988486701,0.029426767983056545,47.66587030988608,4.8848218878159715,0.007489055309069084
L16,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.04190235884245,11.174951765990679,0.016068389196686544,48.95307464951687,5.206712263199456,0.020787095224424984
L16,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.821805102876365,11.247006592426933,0.06814671906910102,45.555093905337486,5.219328210074162,0.007408565188569596
