Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L28,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,13.883597529439974,6.914075033019538,0.7175440179195385,60.002505178830596,5.048862828832484,0.30603610815777893
L28,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.11715141881176,8.36279840360767,1.5324311084933475,60.77713202312445,6.329281480343237,0.8288948627062172
L28,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.219986296024803,7.449579713090474,0.9704425626990729,60.358685615794144,5.577784423770737,0.4945755600129187
L28,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.426558456910566,8.812910881003383,1.8241586265989906,61.13419549714597,6.7721682056649035,1.0783659619265693
L28,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.370123932795345,8.102612741625135,0.7811058643922331,58.970043806869306,6.265971572257458,0.5963459655491572
L28,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.703502311040655,9.556791666765907,1.5636479716374012,59.7613686865647,7.541177509370745,1.2319946810810984
L28,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.200152384507737,8.237301197212608,0.9207815264472612,59.966277311093556,6.399955121475885,0.7564537964179743
L28,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,12.492831919440537,9.492836951073473,1.6591891627309643,60.784866218305716,7.481992666827017,1.3701502788453848
L28,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.560364388425299,8.792868367762175,1.1938484153023117,60.31389478020158,6.923735906393237,1.0266758166829568
L28,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,12.82553756276386,9.953954886104833,1.9524481751700837,61.13269878607209,7.913868201298366,1.6603174519256338
L28,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,16.64508089425187,7.505767547885179,1.3583941477370418,60.87505867554098,5.226378603587269,0.4262792380726279
L28,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,17.878012337325025,8.628244390174856,2.223054175745975,61.678029873240675,6.432538930178298,1.001311546196165
L28,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,17.506445620670462,7.42478403201257,1.467774291817558,61.976309015641235,5.3240476537011805,0.5696264083436802
L28,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,18.699022693334296,8.399455232906755,2.271843418984364,62.81035146760052,6.3647895820812,1.1490436100400427
L28,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,17.81274784518662,7.919709601017199,1.797166333536464,62.3366746168386,5.854271625271764,0.8331854422313194
L28,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,18.980723698468083,8.820711316432165,2.601341927555555,63.17215643303907,6.811825173178289,1.4498701908309366
L28,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.09842924551438,6.117016855879356,0.21915255717441862,59.05521010804462,4.459080123053961,0.13124068190353722
L28,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.503160700357578,7.93541276494717,0.8396329789859194,59.88731763476395,6.036835228687805,0.6085966007185897
L28,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.978184625660354,6.477066133031904,0.3418910657355221,60.09743767573752,4.806322097036501,0.25094438245759765
L28,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,12.337310504998293,8.096678221048663,1.0006310367449474,60.95814832143433,6.189137914929082,0.7932066128001845
L28,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.361154330199328,7.139253144949178,0.5525706260326284,60.459960722283085,5.432103081249837,0.45564686017644296
L28,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,12.689571587178653,8.656020060383018,1.2907933565316076,61.32045982304184,6.714733557602938,1.0797668588220835
L28,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,8.068878402440944,9.224175312625274,0.9469895865046887,59.1443867298584,7.74134281929047,1.231858351853441
L28,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,9.44685634689874,10.770493199341342,1.7927694364011284,59.97253504574085,9.032081851665678,2.0520248920742397
L28,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,8.89133695955604,9.609338464337334,1.192649612123256,60.11124991973173,8.062041252980745,1.551120279395616
L28,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.231278895661056,10.947605227079123,2.0100653720509447,60.96723225106218,9.155595089833284,2.3347097392123044
L28,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,9.270609044575048,10.237419428783378,1.5159398200825436,60.44906951312114,8.627082931459723,1.9203303494747228
L28,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.582923671830727,11.476649250625297,2.3499019480619516,61.304822736844685,9.627955498491755,2.6993762738019047
L28,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.04112420202651,9.52777676663168,1.9492047163203217,61.008421374729885,7.053121238854724,1.193573323474776
L28,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.327553225816548,10.552931435902934,2.8041362915102805,61.853829813948565,8.20558412558519,1.969092309879764
L28,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.886137573452555,9.668135121551709,2.190832512512685,62.073766512160304,7.334562020093255,1.524728048798746
L28,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,16.13661768139065,10.515061966156603,2.9704907299519365,62.951019186534495,8.305661645839555,2.2731920222907593
L28,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.214086387499195,10.20422706988456,2.569916478769913,62.42355318783106,7.8952127486291195,1.9099934132943779
L28,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,16.43993195899931,10.972016087631427,3.333703751984627,63.301621847748955,8.781133603060322,2.6564789201636123
L28,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,7.696323891575531,7.038085990325787,0.28665362696949725,59.2200072122845,5.883605260305838,0.4906854172534345
L28,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,9.14959050199872,8.922680285599595,0.9520248350371969,60.09045465401154,7.450022272340529,1.2398976037532914
L28,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,8.567274876786547,7.636877051606502,0.4805359364321946,60.229803060235604,6.405354061474115,0.7908638312074223
L28,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,9.97770562060553,9.30630551769466,1.2045271458208635,61.12957066569672,7.7684116243410495,1.5812355557095188
L28,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,8.970697824875394,8.371884312272233,0.7372589003473267,60.58188472760646,7.069172619189074,1.1342212702115146
L28,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.35015958209754,9.932251208572817,1.5341292422522157,61.48098651059218,8.330738463058873,1.9629254565068708
L28,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,13.444155571027935,11.125532536445547,2.727037082280578,58.94770218788157,8.858250519490786,1.7595981973750954
L28,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.60665761320161,12.25508616670312,3.690547502613753,59.63055454665713,9.886339946015068,2.4733621047616317
L28,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.196823932307247,10.932678851507083,2.7775379688886686,59.89018879222311,8.73281183190802,1.8690880923302502
L28,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.323683637631873,11.910218969295366,3.651518004792579,60.59719366681188,9.611078987964476,2.524442921885977
L28,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.4968647070949,11.336024160208304,3.0890160076615523,60.217721450678894,9.131102638591077,2.158936543736847
L28,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.601305976233139,12.241654649115455,3.938699235434461,60.92596913283876,9.937629453845558,2.8009279762046235
L28,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,19.475363490532384,9.5920661431848,3.2319591097019504,60.72385781230244,7.567338302042826,1.4031672445259407
L28,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,20.55012040595344,10.633970402745849,4.263805302157998,61.412247912742075,8.60398326368109,2.1066332117859314
L28,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,20.264393369538013,9.265436748696931,3.231993113123329,61.7627978126918,7.426171245016477,1.5156997318490633
L28,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,21.30174859467133,10.214189667903815,4.202152786780356,62.478280802424514,8.345041350686477,2.188244734089276
L28,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,20.516805367404526,9.657049677506075,3.57154116995668,62.10256164835663,7.844658163094766,1.8137690904275514
L28,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,21.533495317750308,10.550554847107147,4.5180829450681195,62.8203929999869,8.699597928938744,2.4859451519350504
L28,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,13.332759197799557,9.606590899661642,1.861479723818734,59.043869116751466,7.384994052483322,1.0535970372722576
L28,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.548130531608216,11.057758771191207,2.9314903885613717,59.758557953362335,8.676555127730746,1.813157962742026
L28,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.125888308747017,9.606504449506998,2.007662585743934,60.02789132160659,7.43906006688581,1.2247374874821313
L28,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.30254945234407,10.914739658243608,3.0193653309811856,60.76807224240457,8.587286782575244,1.9622462219805126
L28,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,14.44190429934199,10.096007129617497,2.3427013419875253,60.368285364133904,7.920809608724509,1.5232739685576004
L28,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,15.5942600397905,11.328330905479959,3.3484291392056855,61.10960498185318,8.99299886231583,2.2696516446886075
L28,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.780279052437216,10.741258013431498,1.9993316826572944,59.04822668141256,8.586507750865634,1.6352905698430136
L28,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,12.045857590709614,12.05208618348968,2.9678913044875035,59.80271221739479,9.730462077112584,2.41907003527504
L28,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.564522975006392,10.84130697461014,2.1921656290484175,60.00185688777184,8.686244347709025,1.8651454402835665
L28,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,12.793882127731568,11.974633748222647,3.0863904840002254,60.78234227155251,9.65789963338478,2.5951668932478382
L28,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.902394945101094,11.346996514197931,2.5339328872556632,60.33412754530531,9.162219454803505,2.2013912225731698
L28,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,13.107102034001127,12.396582330683477,3.414143528292099,61.11515694093744,10.052621968605974,2.9185916546592896
L28,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,16.765785205311975,10.153704001808784,2.8969082107213193,60.86609557296096,7.6151577390478415,1.4526505841779644
L28,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,17.943465782965603,11.161526755292455,3.858647123789645,61.63202233836902,8.69296582798803,2.206935728017426
L28,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,17.57947743048338,10.071346816866349,3.045962008298056,61.91687576307309,7.689056456171705,1.6888406011588892
L28,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,18.721008741554495,10.944444649686893,3.9319635259475687,62.71226903197935,8.618081768264554,2.409322341771221
L28,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,17.8684603841934,10.5264135779783,3.4159221035313183,62.261235783481524,8.172770294767435,2.037405001676352
L28,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,18.98756765478172,11.333615381136868,4.277620128966191,63.05823752997788,9.028176799353007,2.7529415262177004
L28,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,10.542873297729237,8.933708887062986,1.1209841044528055,59.13449385599228,6.945380021872213,0.8763698509378841
L28,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.871073044051192,10.566934464668073,2.1026120219607503,59.92579483416133,8.354925375440807,1.67169465767152
L28,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,11.370551123433877,9.234002644887438,1.3630533294837597,60.130130583339614,7.233961184005491,1.1429692670051295
