Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L28,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.904042122497955,52.583115002934186,32.67094099331849,59.718610070329255,74.01493351877848,50.36445518642285
L28,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,28.58386092972517,52.108545732220975,32.588005487947534,60.862586136278516,73.10778536085387,50.16306919253546
L28,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.046048149911606,51.39736334915467,31.381251766494906,59.46374118343905,72.56550464988376,49.10236685003894
L28,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.762921537998096,50.91938086482423,31.308782252233083,60.63485724138938,71.65087828454233,48.90579003583927
L28,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,26.769394657899536,51.35036452172583,31.22870589339758,59.37055969966855,72.50118286454696,49.009623055425585
L28,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.492309491959812,50.881134062543914,31.16502610661508,60.542471421669575,71.59855333847973,48.82262386602778
L28,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,28.583446538577668,54.08578257036914,34.139275919096036,61.03497822843408,77.08448872234067,53.39402200353384
L28,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,29.20981103222789,53.783136934736675,34.17071627824211,62.06263474490598,76.50317927031858,53.402857798611386
L28,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.744671831890084,52.988188339358594,32.9206861453954,60.7983692273111,75.77768662222257,52.25005992905265
L28,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,28.406310072476572,52.68727684982883,32.966169283742175,61.850554248350086,75.19653686245503,52.269014380769406
L28,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.469654007668076,52.94743330418498,32.77224729442055,60.703963873152034,75.72323059149592,52.163967044239065
L28,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,28.13739202626,52.653770806162626,32.82541602254609,61.75720104798032,75.15170288001889,52.1907765702693
L28,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.84193542500794,53.09386854304477,33.04477587979539,58.45117509175165,74.92279646924781,50.51332816193752
L28,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,28.508231875821423,52.73937209899396,33.050493852653226,59.60081901758607,74.22141286681918,50.47484941143473
L28,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,26.966806060290747,51.93825286439902,31.770761676403446,58.16590698518461,73.51222118026607,49.27013398497812
L28,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.67038218857686,51.58471485292583,31.790337908585542,59.34326389449181,72.80960636093018,49.24143774033474
L28,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,26.68574941372744,51.892391016932486,31.61710166383663,58.07149584174491,73.44827334445839,49.17745008720678
L28,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,27.395591264487365,51.54689931273898,31.6449722190524,59.249800360109404,72.75675947201472,49.15766459377915
L26,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.77207210743716,21.035003061960346,12.16311284541705,70.79744420266671,29.31072700418318,19.961598065404733
L26,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,38.55852114474946,18.11490761660231,10.220894961239873,72.44555780064641,24.866587799684982,17.187058252667526
L26,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.7407360053081,19.0931312551757,10.261932217984501,70.74125786504187,27.037005572893747,18.13711019253796
L26,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.58729232810011,15.964335381261506,8.20277352492548,72.43617088633783,22.350674277938964,15.189301358547494
L26,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.312217264822586,19.361995360641245,10.303114474682378,70.61711609211191,27.337848818951304,18.31955954157173
L26,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.169469854623614,16.24678672946228,8.261284061958769,72.31108480919625,22.669269099108007,15.385203073502652
L26,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,38.54005046029157,25.37540179144833,15.867386007800182,72.37600643097228,37.173635005383815,26.933092534926026
L26,No additive,NiCl2DME,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,39.22812571189425,23.193469872670924,14.449670839253855,73.78296556982416,34.05929613284764,25.11892762660184
L26,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.53055903136608,23.71942125574476,14.14966337885938,72.33396690685102,35.29374390530213,25.41798969830624
L26,No additive,NiCl2DME,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,38.27419160878283,21.379222064375057,12.634629535497178,73.77881108165184,32.008591967603174,23.48406724072476
L26,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.105251648771336,23.97952965904249,14.177088245530864,72.20899846764148,35.58048263128667,25.587568988036566
L26,No additive,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.85985507074614,21.645809649527934,12.67239739381603,73.65391000277957,32.30331927900135,23.65957043052923
L26,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.77167323628272,23.06078072898854,13.736297471375234,69.03234887347563,32.49642041238142,21.69099096454206
L26,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,38.52220977907285,20.57735597192747,12.11293162651456,70.661175771303,28.750392684418692,19.456664561018208
L26,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.709564522267684,21.3078635082895,11.949198232805767,68.92719019150246,30.453338118596353,20.030932901874817
L26,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.52003422004899,18.641090944600464,10.2172393973785,70.60174140499507,26.4969902620506,17.648097681796
L26,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.27262891532265,21.584278647539946,11.989694938771326,68.80296627300974,30.763312508954478,20.22077420863269
L26,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.09442692094109,18.92601466122719,10.270429400451167,70.47701683025035,26.81845593615156,17.846669035378014
L26,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.83202002441036,25.820188574086032,15.08681829199469,73.93658456664691,37.5010126243789,27.933673171288866
L26,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.60194814923395,23.681337758790264,13.740470761556814,75.29075741838821,34.42873981594954,26.136798923109822
L26,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.78109022014432,23.87842413310419,13.168000135862602,73.91444708682059,35.25403439593484,26.133081928496885
L26,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.608325950912594,21.60668264415198,11.7477812739564,75.30545139700101,32.04062845343911,24.24004578890165
L26,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.36619912640559,24.035835835132794,13.12709557150755,73.78510942166379,35.41328767208994,26.198288418707133
L26,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.203927872307176,21.777651514805523,11.72254947001537,75.17640264830911,32.216842317482,24.318200019734377
L26,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.790348504443706,28.919710554132653,17.901765009819215,75.9594893310999,42.566615218902456,32.95274499316807
L26,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.462046223167846,27.41527230668437,17.007996174063624,77.08085800958386,40.61548097304436,31.948968729588824
L26,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.76938348747021,27.19235808619936,16.12740939073201,75.96685732694046,40.60021970024133,31.387871070325122
L26,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.49396890111895,25.591632304044218,15.17993561835346,77.11741154174763,38.55701880416793,30.324770707933073
L26,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.3570770850122,27.35319095744096,16.083470559464224,75.83472634408352,40.76884969481994,31.457667802956163
L26,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.092391995502595,25.760145710509082,15.146360545651707,76.98643285165937,38.73444990903912,30.401481136956406
L26,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.884801694385885,27.42905327720281,16.359164133417025,72.41599314324804,40.02161996280536,29.218302440755522
L26,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.62096622418234,25.653336082228005,15.280234925334469,73.75218165831882,37.50122555631719,27.845715312280632
L26,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.8075721741475,25.63149568340217,14.52826128609697,72.35253970651326,37.95036382215628,27.540059194614987
L26,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.60090971682537,23.74107530719726,13.38529370371522,73.72505795950832,35.30968336676436,26.08718427440278
L26,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.38465485263424,25.79669977110512,14.487694900660209,72.22199061390035,38.12039147550242,27.613972578336522
L26,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.18904774860747,23.916043248393564,13.357124733705213,73.5951827718071,35.492121361113625,26.170711827978007
L26,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.77406436156416,23.97578744111308,13.635382889336732,69.91377213155445,32.78342631876323,22.312948255006003
L26,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.57962039685088,21.539785226357402,12.076466816451838,71.51911079837673,28.92408599479614,19.982316119732378
L26,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.69968819046627,21.979494058038018,11.683580225004803,69.81128570819548,30.426225764734248,20.40173045388989
L26,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.56528606402469,19.386263969914936,10.039371894054423,71.46247010219354,26.375738429590598,17.9374347030478
L26,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.276951299336275,22.16007435580155,11.66052828753147,69.68141838313775,30.63319756375065,20.507416556719868
L26,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.15323633708522,19.581725229918316,10.033711766681769,71.33235420765381,26.602441972911762,18.05831324412952
L26,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.652724401176584,27.596952489609745,16.809254265733145,71.68675229466353,39.6068600978979,28.545390929141202
L26,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.360125208776154,25.83206359651615,15.72661212310296,73.05367468829486,36.978747721501065,27.097572378620065
L26,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.60496975234045,25.843360701655907,15.01259833552626,71.6056554609137,37.601275136985926,26.912691835089166
L26,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.36794736937992,23.962620118134282,13.863785625898394,73.0100313819368,34.842588225540005,25.376623137488895
L26,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.18508954034023,26.02220855537074,14.981517284405228,71.47431505158033,37.80402738821424,27.012685330663903
L26,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.959004767007414,24.15008692981332,13.844166688671768,72.8793705343203,35.056071805877565,25.484949670761033
L26,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.777080705067625,25.681656060593433,14.957013556743876,68.17582450329853,35.565075422753736,23.734963967609364
L26,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.54943941807202,23.64204327587703,13.688772685853781,69.76615988574495,32.352393742402754,21.905274910610373
L26,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.67298466104601,23.83798719809845,13.094751424013365,68.02443419566866,33.40050228250932,21.958558765457376
L26,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.50535984207893,21.66262212437516,11.750775561487366,69.66006234651397,30.024824014255866,20.017048305215088
L26,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.24195064698974,24.02463464327682,13.070326344200645,67.8938437769199,33.614388237366384,22.069791762075106
L26,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.08561242793571,21.86003217448236,11.740037261189478,69.52965214918387,30.25320317888957,20.13953154442569
L26,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,39.29757305439001,20.9038357707721,12.687666035786078,68.43866787192545,29.07925994442346,18.734069819683565
L26,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,40.19966143133377,18.005696264952515,10.802015016040915,70.24544216823743,24.686017749144632,16.06176318385856
