Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L2,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.78600897940598,12.109102510577026,1.8646502083353123,72.92749069792625,16.07315810319858,10.447599010276967
L2,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.278618420002125,7.9867230006098735,0.31199886223036466,72.01623144684842,12.031086701362852,6.902834919958382
L2,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.468261615656886,10.631946680906816,1.0807684766714,72.92261867994661,15.066993204734809,9.653276735133383
L2,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.82195769559396,8.153656789559848,0.3233566824532814,71.90463391564087,12.358818268474563,7.111545381396779
L2,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.035876215086432,10.839179943432674,1.1108546723683763,72.81868891811368,15.465219971982876,9.921531373061931
L2,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.138838658502852,8.562858073206302,0.3246234041764351,37.135873045095046,8.786125579847978,0.0596970388995306
L2,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.44998893321889,11.105820895568218,1.0431332373801907,40.140942076937236,12.420320046614302,0.6889636745426557
L2,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.55691401549839,6.472680266744585,0.040699114293725414,36.180297135957105,6.644133249960364,0.0029913943246522162
L2,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.963423569256165,9.271073449053311,0.41113056671739434,39.32184879482418,10.511036338609957,0.271266445934762
L2,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.083047077689777,6.538341076456326,0.03959556805021486,36.09070081537962,6.717724707262205,0.0033476295047800003
L2,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.514851131035236,9.370933864981174,0.40902306368350394,39.241958802838454,10.605164549411622,0.2825847887333015
L2,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.722664646273515,10.150913859218184,2.4328358035155673,52.440072795513224,10.985060060179107,1.32801880814662
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.37954569790439,11.943466990303628,3.6872056594188223,55.48782964589227,13.32480106893874,2.958476136788156
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.42279751806817,8.803992156136838,1.4719077124467264,51.97404020266802,9.33412787682614,0.693429357175344
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.176996440504876,10.600906416435512,2.5780731320668475,55.12917603947477,11.720347741448025,2.0450754315100905
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.92492003237426,9.076426491788798,1.5247929570673855,51.90098943919035,9.534721083481383,0.7489758985496855
L2,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.70101711100631,10.847179824884773,2.6198111500742485,55.060659193127336,11.908355900215057,2.1274584475074367
L2,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.90756753978167,11.996282439776511,3.8591190936549835,73.22405619225508,18.271263544006818,12.314719015829674
L2,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.287956885301064,13.959421714398824,5.2935944415158165,74.40845170871019,20.55049215889602,14.663708900889137
L2,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.67287548944303,11.118116794722077,2.9968222693249524,73.21355203404188,17.34774904030175,11.57978315271756
L2,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.137734555077515,13.117186245642062,4.391756488429817,74.42961034680806,19.872215437271073,14.134474710404453
L2,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.18378064850355,11.511207360099174,3.1232299142209468,73.1132239094008,17.735576456927504,11.841634431888757
L2,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.671376670596036,13.48933090803414,4.511901406534068,74.33560031804853,20.303656925467134,14.433689950122272
L2,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.27763011061605,9.057100434140851,1.572392048805097,41.418647186084094,8.046841780562882,0.0637532598432668
L2,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.823412739106082,11.226942743631216,2.8697759067352275,44.72418209643752,11.492140473290263,0.7579730772630544
L2,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.897452227890902,7.973124287107737,0.8984218461420785,40.60886311652952,6.84498740715282,0.013096101353340175
L2,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.542471620150625,10.150602238091569,2.0047832583651095,44.05191076151906,10.332179011092725,0.4338316913105513
L2,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.386819291925825,8.343532339814109,0.9845070295823599,40.529992115918716,7.22312716238005,0.02157212629225705
L2,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.05598096958101,10.486899034562956,2.0940087431203938,43.980606119553855,10.673933892661173,0.5037336918294724
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.485065157552896,9.798790260988312,0.7963553882970347,48.82997542800108,11.085032262834007,0.9760476110085494
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.940178818968448,12.239458219760118,1.8007402130322099,51.4478005407614,14.121232727702063,2.633686792938353
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.993505974695662,7.5673656983825905,0.19008411982418782,48.27968796434946,8.624277965644069,0.298137060965733
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.54273844270972,10.256310658716545,0.8599119868267504,50.99077329677802,11.894361231515575,1.5213910171952403
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.52869914133847,7.571763321621736,0.17625632840119165,48.204090188820956,8.575041283363785,0.2861831471642069
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.100999329963322,10.295736513311963,0.8332837040952192,50.92088756700621,11.877659174902853,1.5054942148191564
L2,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.624894788209364,9.587602706427631,0.9278879026924511,72.5505535458162,12.341387847315138,7.3612982347161475
L2,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.773389542143683,12.044701952238324,1.9853458513044395,73.35940809537016,15.100952579540916,9.870472214922286
L2,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.248570200967855,7.899982138907008,0.3421530927478422,72.543701809332,10.969256568633153,6.293352684793544
L2,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.474178922026883,10.629536069755478,1.1909685561599734,73.37080776110813,14.106674086489564,9.092070455539467
L2,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.78971989500333,8.087937421770992,0.3583035970079498,72.43233543838865,11.314193615310538,6.515475664853922
L2,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.039476737488037,10.858374963911182,1.229865557355175,73.26724042721177,14.524567838159623,9.37601619935585
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.128867523799208,8.546310368187031,0.3694823836984471,37.61009248649806,9.227048110014275,0.09313496769751817
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.47707305262687,11.18243152564929,1.1779031028819626,40.499031258942495,12.899208230076718,0.8396928188047319
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.565473400450067,6.518104049940556,0.053955994098617455,36.687278780669914,7.15818069975074,0.00814561561557589
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.010350678988367,9.416267719989392,0.5042778797893441,39.70494738176127,11.067410365478278,0.3760487178044982
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.089261374770054,6.604521135885852,0.05365048031567532,36.60088610785184,7.2472708649398925,0.00912263149993564
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.55929366048822,9.53733541776586,0.5059356322466317,39.62797513877895,11.178786616334934,0.3929184357002071
L2,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.616061475643043,9.527025689507308,0.722572878367719,46.66226146095561,10.698223223507526,0.6793946741113648
L2,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.23538759686339,11.992886213497227,1.7317299965263384,49.631976852915614,13.657647953089223,2.1136115864949616
L2,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.06138995416174,7.207622400675815,0.14423845527414858,46.00624949135176,8.220282151264252,0.1611203650770332
L2,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.787230760526896,9.904156483064641,0.7692661716443974,49.08942141396218,11.38490138084642,1.1052871132796205
L2,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.581594636388555,7.188974726990231,0.129974149656645,45.92159926104637,8.167007356829103,0.1526899941423695
L2,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.33093659022244,9.914274063468929,0.7344483993832749,49.011114096909054,11.356979295622985,1.0874292180553362
L2,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.52423434534598,9.937749561194888,1.0450117778242243,70.21307194872307,15.109224750351004,8.560011066321199
L2,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.846032897860905,12.438828871333019,2.190082781406473,71.2752315660822,17.69315527844742,11.008864168863845
L2,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.07262733584207,8.148820195301738,0.38702198523715214,70.1306295999188,13.79185733076312,7.514435908586642
L2,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.485116817680225,10.903788570959936,1.3006666301919059,71.22145601150244,16.710199921601937,10.216848816647152
L2,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.599713381942582,8.296499255663502,0.3938663083671381,70.01906777927344,14.104307948381061,7.710570272175347
L2,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.0366294634312,11.085953989242542,1.3197099845480698,71.1173203657892,17.08786091642249,10.468358631051562
L2,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.12014569989204,7.932431822846175,0.25197109033274323,35.12992564488888,7.360326243233336,0.007644093178690359
L2,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.645721156414194,10.684301154473415,1.014730045951532,38.410376693091024,11.291646707590333,0.36250811736829447
L2,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.4762420568416,5.757548255195554,0.01889848108604905,34.071191277587374,5.114455090117403,1.9031040837688403e-05
L2,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.114966310052345,8.765655455786769,0.3638582281725513,37.50968039276486,9.288706491913565,0.09621107658061068
L2,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.9836183919884,5.812342846030531,0.01801137218342394,33.97433480192849,5.181904871082924,2.3978385732129743e-05
L2,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.64829479881611,8.849303685677949,0.35793864856383295,37.42360064622481,9.372146982247706,0.10121872547612687
L16,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.208983050372765,13.995789286712972,5.917547779749221,51.88166448940603,15.993414752703938,3.734264921486064
L16,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.41594036114997,16.38734783534195,7.735305065563266,54.472426131443974,18.93115228752302,6.167017005692651
L16,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.06275460268701,13.812730462148723,5.425902254582328,51.45688821731589,15.798146188421866,3.537146976292994
L16,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.339693616811545,16.15177443948236,7.192490309376632,54.12886770768684,18.686151119294077,5.915909247297821
L16,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,33.583439311476646,14.42819469395637,5.711284833094277,51.396122009777436,16.421440607025396,3.8786078329731026
L16,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,33.88195705016903,16.711927889429315,7.447314568036048,54.07143476538457,19.257030880523207,6.274246575568455
L16,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.75501300810346,13.98828812567824,6.428179069617601,73.37937647359203,19.099950890520144,13.040594089415475
L16,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.727994428064406,16.621272292611334,8.381041209380532,74.30504403890767,22.288533671702016,15.997256353725449
