Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L26,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.86027667754749,9.06811290804064,0.8689562859797553,64.51250665763277,14.314227373668082,5.921910968535205
L26,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,33.54115481705413,9.718322992123275,0.9661386124240048,66.91986249846579,13.15173343256871,5.870986236130529
L26,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,37.69647207985935,10.94909907844015,2.0918520278002846,59.75781267789366,12.55571055947369,3.4299195432150773
L26,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.526975790631724,10.78253461436462,1.8113549162066191,66.15948458051618,11.624473985377126,4.532257828223401
L26,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.67842031348763,9.339237902371167,1.179983605887386,58.80354862496278,10.449202305365183,2.0284084590483955
L26,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.52233401286682,9.58175413912545,1.1361655765385938,65.34131435292801,10.104041991506918,3.2644838684229263
L26,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.26696295380477,9.292134240635242,1.1096990932123312,58.46233626163068,10.286067890761531,1.8845005424475634
L26,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.121964846473574,9.669029046598245,1.1231558674056705,64.99096024497281,10.143647711692108,3.198157204702617
L26,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,43.33177821645463,7.278614868576555,1.1953350998353032,57.92629837207984,8.73353389989731,1.086447113144629
L26,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,41.932642877870336,7.610303891657817,1.1393643727012397,64.0193277958879,9.145855420359831,2.340478647876661
L26,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,42.436407668110924,6.5625897095138,0.7580884822631129,56.85201743656265,7.561722542739372,0.5565577398376684
L26,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,41.041872213737555,7.484634125308315,0.962185028411346,63.06802535074955,8.996022556810718,2.0510384846563836
L26,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,42.026899119214214,6.845957322141081,0.8222615755945586,56.50931927799604,7.744962199552492,0.5839368085593817
L26,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,40.64425991305109,7.948066528785155,1.1085384641579905,62.71628586471304,9.487740757253208,2.2591807358059923
L26,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,36.64449119077364,9.741739574727136,1.3473331988398969,54.78769934349173,11.340827798748652,1.807033458226801
L26,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.40037207929875,9.90641975076867,1.253781802686683,61.16360170749537,11.378601787581966,3.037812975906434
L26,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.579998018955806,8.448476837017145,0.7263730205978973,53.710195539096524,9.616637949822964,0.9470188683427674
L26,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,34.347591788858566,9.078264930765142,0.8219056627581445,60.221881877110896,10.390111892702237,2.262608311182636
L26,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,35.16082382460217,8.508630534655511,0.707920419104096,53.37020945995547,9.574203261734516,0.8975714933708567
L26,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,33.94020220421496,9.284130566172964,0.8530454913116792,59.87352160056647,10.578509028176747,2.298539545090594
L25,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,27.07455640509186,18.58697488370609,4.222693556473789,47.123626391811726,20.755827076780047,5.50352276042922
L25,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.082411093364936,17.456931842202064,3.4162388638852175,52.2663615153119,19.796512552494793,6.152134158015318
L25,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.76988732615725,18.58586024538776,3.9639868791644046,45.97079470068467,20.516042689530053,5.103339342856069
L25,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.80085538391843,17.659901576761378,3.2948526364079553,51.21200506448733,19.832442083895067,5.90757696244745
L25,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.34820802542365,19.015945276463604,4.118638865186896,45.67203605915855,20.89349221026495,5.26071879902178
L25,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.39237993656982,18.171915405326054,3.487665729537193,50.909771727776075,20.31411457605652,6.1385263797751355
L25,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,32.414066240664276,16.112245802906088,3.9148136621761243,48.27753289897546,17.507398820760006,3.8585724888011477
L25,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,31.263233086946677,14.508614551339985,2.80164223988519,53.15650006088113,15.596905867098615,3.7734120103921045
L25,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,31.228386560259384,16.716458281698994,4.013525444844591,47.11110210068664,17.85493742750894,3.8223388000503844
L25,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,30.096347558576504,15.40448550005057,3.061995878055848,52.07928578558442,16.400862646731866,4.011394736307486
L25,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,30.811591646798068,17.374492449868793,4.308038586195086,46.80395432223719,18.460442150014885,4.097289512637591
L25,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,29.693071333038603,16.18082656551346,3.403557205915696,51.76827540688153,17.186812608506585,4.407248968892568
L25,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.351165415066028,16.793548234653283,3.1196331355361835,43.2942543703188,17.827435218176955,3.124269822702037
L25,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.320879855011682,15.761814245506434,2.4481427688797526,48.47439025175805,17.34571080848423,3.8075895314941146
L25,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.003936692439986,17.031038397740343,3.011105035267944,42.04829663993873,17.833119534195248,2.926534771044122
L25,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,23.99779053020624,16.222880443794683,2.4651839388597843,47.33052716406371,17.675575250033244,3.766388217544705
L25,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.572274425119993,17.55658783238345,3.2028208522632147,41.746435374769845,18.31930983183263,3.1141461566667203
L25,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,23.580001495100674,16.835545954166854,2.688505220347272,47.02541582071262,18.275431625067945,4.038105852461288
L25,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.966776670885334,20.24935235034454,3.4486694715545605,64.88253108123028,24.553991455215687,13.727310961253277
L25,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.93739255579463,20.04123948596281,3.186864074078044,66.67186384699141,25.937044723026503,15.52220156375595
L25,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.636975989762163,19.548378981102882,2.9133960791840936,63.883528702161385,23.381445096026106,12.44108538297061
L25,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.63195840328718,19.592209606009263,2.7900170446948236,65.67735449467301,25.075366521894786,14.446868136341626
L25,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.25767161066826,19.73961486494768,2.94557365744871,63.4956958367521,23.45568902529504,12.35025307937649
L25,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.266514663199736,19.867191581102762,2.8613641278479127,65.28731132567047,25.22974952101398,14.40959457271901
L25,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,23.6973127885237,17.33100768679067,2.945343653464156,71.63907656177086,18.987590574953828,12.181478277555254
L25,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,22.48596995675853,16.82635942279902,2.5207109447282656,73.11214839567634,20.500311975323235,14.029051130641902
L25,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,22.505226140830153,17.146040068380444,2.6712907389528455,70.72253663900796,18.09786276629206,11.092159904419502
L25,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,21.31284436723032,16.9608748277815,2.4139951185941824,72.18473604839184,20.013963246926284,13.229426221063298
L25,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,22.130980677414904,17.543006336073134,2.801077932256905,70.30484679341012,18.346084489287687,11.111221234144455
L25,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.95300104856969,17.46688024615329,2.590400789928598,71.76438305521481,20.365017065083443,13.321178237699904
L25,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.12331932487083,18.398001296391104,2.4709853160649464,63.61933720470056,22.21768678991786,11.457143505646833
L25,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.056644225453685,18.267630465069544,2.278013319092259,65.30867573656488,23.781792305290683,13.300974059266457
L25,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.7515225286778,17.86371448077117,2.0773171882295873,62.58868272966356,21.15710176232226,10.282679071899327
L25,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.710341365779977,18.003160621512475,2.0106168810302565,64.2780105638499,23.05263905482166,12.34102556032391
L25,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.363540244152677,18.128802000172254,2.136616710140954,62.191078600063335,21.295912828648547,10.244429037038907
L25,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.336905195070614,18.356616657180883,2.1053097852064226,63.87829560404322,23.274792468418187,12.357803283250941
L25,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.833231916539184,19.675549270847426,3.0004695302968543,40.87606210441213,21.56935151126762,4.654563549689091
L25,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.89642185193216,19.3098297784177,2.7017548620111373,45.92117230310896,21.529574116892114,5.6969441868948545
L25,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.42182439319866,18.9240543119919,2.471427475457662,39.52331056563835,20.499414040219765,3.83514349370959
L25,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.513227340207726,18.813191468554383,2.3097899838707887,44.6719328477796,20.81481742472839,4.999024674143351
L25,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.027068047815092,19.103843551523962,2.49617948601027,39.20214361498465,20.60558293663187,3.833843489090695
L25,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.132399001713036,19.079978450430325,2.371914091457377,44.34894445164002,21.037061096435483,5.059360237063258
L25,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,22.523455127034556,17.089476014258675,2.6476502016898777,42.792804180120164,18.71870672392729,3.489344441235054
L25,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,21.40836633437422,16.37054690871168,2.169574067078403,47.56958354103532,17.873669758278478,3.922274532543322
L25,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,21.247760423876564,16.889685042188272,2.3734091619861335,41.443629373154565,18.20257369023189,3.0091955169046534
L25,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.155545265254446,16.494759402896435,2.0604865144784164,46.314017431331685,17.858849921674828,3.672618202330934
L25,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.85824434848326,17.28079826595177,2.4928843669653746,41.11271721150186,18.51838000354705,3.1095235210283585
L25,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,19.780411888274298,17.00008611547558,2.224042589494008,45.98082333541646,18.351978866227824,3.876688756392813
L25,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.927574335237725,17.612618601045043,1.9990978500274306,37.0357237409513,18.308134520108776,2.420863783604956
L25,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.957822289265092,17.341629695381407,1.7877263801536687,42.132047199759896,18.76606940098512,3.400099152960639
L25,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.469247945146375,17.01883131870338,1.6204988403312024,35.57985833771998,17.36252506229444,1.863408337063718
L25,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.529249500338643,17.022769121856662,1.5296580872566299,40.78532880096799,18.231047856065803,2.9203229583754267
L25,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.065215674651352,17.272311334697473,1.6693330724449327,35.253513189570015,17.544087369652058,1.8959376173743152
