Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L25,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.846550667214448,11.300054657586767,0.0069793447732589,38.76411644214956,11.149121318750552,0.3521642447893778
L25,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.274575444125478,13.341031022775324,0.08408925935772538,41.62665165966155,13.416246552867333,1.0842191349631527
L25,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.939677675160272,11.981494330631804,0.024182150778237432,38.598885683175205,11.957526833940518,0.49644757510784654
L25,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.335906531263678,13.490606107388537,0.06628176198437263,41.12375706126997,13.556310278651448,1.0847914799605993
L25,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.116442208618068,12.435768199558266,0.023943004272808988,38.142183311153026,12.385779601905696,0.5636130229933838
L25,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.442236116450786,14.04804240138631,0.0839002482651161,41.02540631294606,13.972233872192906,1.2109153844628588
L25,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.275185217159343,13.11176343083539,0.03592925819197845,38.079544299025486,12.914204027685898,0.6816592154007943
L25,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.81090611706427,10.961841731465432,0.02001726279187649,40.604625970085095,10.87122303061755,0.3787161908691359
L25,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.203280249927491,9.071495980601258,0.0012371994911207149,37.34783089635508,8.748534519208144,0.05981475326148611
L25,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.867969646477317,11.405820703036392,0.019351970130511292,40.203142470391114,11.273451617365042,0.43668121777656177
L25,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.375837947874508,9.906962360783576,0.002408981293379204,36.99315639524539,9.47144262999024,0.10228279666837248
L25,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.953114751561017,12.096767825301738,0.030438004291201803,40.14125027305177,11.80257401357819,0.5436892614234163
L25,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.516401270000856,10.75278557092192,0.0059276509058804605,36.96977592532423,10.13186105177839,0.16094617664849487
L25,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.243199861871535,12.511934586468726,0.048940693324341644,40.12126975901195,12.50349088381995,0.7086208095096329
L25,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.782434801735715,11.041996097536858,0.009948397507816717,36.990363158706614,10.839122795238323,0.24482881941021795
L25,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.238228846330749,12.75132738655053,0.039954415923423414,39.62830238709802,12.747626326505495,0.7386201426148586
L25,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.894869990737295,11.621130568645228,0.011340252318129074,36.54559719606493,11.385813189220029,0.3087246058283921
L25,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.322220370880363,13.348207633378193,0.05389740902826323,39.539396812493436,13.205643460655587,0.8546320059313732
L25,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.033244256621561,12.349891735092497,0.019296880424240992,36.494206462569785,11.963900566979696,0.40198559471454853
L25,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.432022238955952,9.030047055696288,0.0018720303888214891,17.958135205680243,8.291356292735538,0.0005959484704160974
L25,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.634062390587786,7.532736175782671,4.2355305217571266e-05,15.683394785438011,7.0555031307431015,1.4716948348453924e-05
L25,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.803429278142747,9.565850911662814,0.0019692982247264193,16.91490576997962,8.850713881919251,0.0012573268684406384
L25,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.181019663078455,8.41502196230618,0.00013716802096496285,14.7264433926211,7.882558350376748,0.00010608631585938447
L25,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.723571923830843,10.292287617714571,0.004242622895687602,16.781872677414803,9.450919780626585,0.0030308099437868427
L25,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.179107582057636,9.27622100608423,0.0005778350984806044,14.637570768147029,8.587298006909531,0.00046539885631126897
L25,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.605575929999297,6.804574813794381,1.8198953830619608e-05,15.227743024203036,5.700512674228652,3.5866115526711085e-08
L25,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.497972302393173,4.999466416853984,3.1155834003129116e-10,12.729866048600222,3.8148347712325017,5.131253659201289e-18
L25,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.972321837804063,7.64381220472765,6.294759377822954e-05,14.274909868321018,6.505953208861304,1.199635547457489e-06
L25,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.047185910305135,6.262417039877361,1.557810134945494e-07,11.868072955054558,4.923184426884489,1.3108393743180386e-11
L25,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.892200143771426,8.501911155560219,0.0003284294789252795,14.189954730479798,7.2160031203040464,1.4675315213700483e-05
L25,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.051404023975227,7.2871680434183395,6.373371486704626e-06,11.831700549872217,5.758898359015868,8.732336005237366e-09
L25,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.837328505961416,7.284130446030975,4.243749625597933e-05,15.590845206640886,6.278133705408906,7.865860896610347e-07
L25,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.902807447684264,5.944160287152622,7.242299615156122e-08,13.223933005131514,4.992915602711975,6.460605604455763e-11
L25,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.119534678780362,7.906107798640986,7.116304033042559e-05,14.533383246065306,6.901121406909135,5.896356424512354e-06
L25,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.367888419491312,6.942894984820549,1.4740855015231248e-06,12.258591492509495,5.9004520209884666,2.5342498873379903e-08
L25,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.019231596107698,8.682861888310558,0.000296290818618883,14.410203064941356,7.542072815181705,4.055916450182841e-05
L25,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.349574514967564,7.862060076780417,2.0864371787318483e-05,12.182580814602609,6.652670922244675,9.454172572717965e-07
L25,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.674079276143573,6.701709146496589,2.0634011609332588e-06,17.720014460353156,6.347678653203533,2.541733686597033e-06
L25,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.509872324703423,5.24449295987346,9.667279741925429e-11,15.28768578861537,4.873089672351651,8.97221445489346e-11
L25,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.101881220179678,7.395679597532376,6.572313409254377e-06,16.764056806061625,6.845150129327482,1.0845936515110546e-05
L25,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.120168839556861,6.320368008080033,2.1888040826398037e-08,14.418499236207765,5.667478213640922,1.9386837985504707e-08
L25,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.082742519820805,8.225345813410838,4.99579165866629e-05,16.668056642699135,7.449720688822491,6.315852423579757e-05
L25,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.186237930893892,7.302517047917454,1.214190426283966e-06,14.368556586742145,6.392512292895061,7.72904360326225e-07
L25,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,15.200972538944374,3.6943370476833093,8.071091482328068e-18,15.092513989313034,3.2048225761049434,3.1213791481197926e-23
L25,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.642561844430574,4.730694277513412,1.5096893891521061e-12,14.236882245434451,3.9788606445593855,5.409335525616089e-16
L25,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.317275245338283,3.2975402125234137,1.315899898798439e-26,11.650658559157186,2.1214430742353367,5.416409850037393e-56
L25,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.628820704517324,5.723636847640905,3.6667488075588443e-09,14.193358320749631,4.713614936056223,8.713864336232449e-12
L25,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.398746204373396,4.481652224562099,1.85536990743677e-15,11.659729642632549,3.003107169407274,6.183490786223425e-29
L25,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.140085856286383,5.07418771253556,1.2497341685830162e-10,15.341500560147388,4.4535714699100994,1.2182082021175594e-12
L25,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.823023256036276,3.687958875059092,9.335086708432154e-21,12.808054032706565,2.876807214363284,2.314826114009291e-30
L25,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.487817999234963,5.840597861794189,4.2395434747353914e-09,14.377141030653753,5.018064426769738,1.7447917869983055e-10
L25,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.36246019179471,4.8718944823955805,1.2487927315690523e-13,11.937322968568132,3.759304573980399,6.437262902741324e-19
L25,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.45248652500523,6.716568922951989,2.7347084850294035e-07,14.294022590485604,5.664589406459638,1.784580779347982e-08
L25,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,5.4175128964232755,5.911990487403905,7.640699320899294e-10,11.903941641789416,4.53573916973572,1.9169963525980817e-13
L25,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.920881258767384,8.039252211728048,9.294168972011243e-05,16.133235678047676,7.364695239437067,4.253717404647443e-05
L25,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.989693126489797,6.710578856183329,4.988482889033573e-07,13.833530231438196,6.093849442486312,1.5236245497379903e-07
L25,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.24110559247777,8.349806707679612,7.04680657022381e-05,15.09128504478634,7.701128242961329,7.546501056978011e-05
L25,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.493042399356682,7.409877475830587,1.9947848906222854e-06,12.880286856865155,6.723930664594574,1.6544553839977646e-06
L25,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.188576355821432,9.026964363616042,0.0002308985579915707,14.973188803221184,8.239141291579156,0.0002523560533965151
L25,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,5.522353241971565,8.235802372739439,1.855408812195873e-05,12.807286195340126,7.376757825976333,1.5193932705856656e-05
L25,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,14.299691948531063,5.5155578873929585,6.980307459873856e-09,13.45361724139665,4.580956802612833,1.1609834011588846e-12
L25,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.035961571197,3.808188234794329,6.202561081814475e-19,10.920211185773859,2.6299712781940383,6.11624355777793e-38
L25,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.624608214589358,6.14647362463463,4.474409824451666e-08,12.506265807570571,5.175576895670626,1.951018956361066e-10
L25,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.553187323057486,4.906334226436048,4.623032815128066e-13,10.067498594223302,3.5563322478571178,4.686914221829496e-22
L25,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.574282376780268,6.967991851390557,1.2025305597098063e-06,12.438092810897267,5.831034366517591,1.8520466143284973e-08
L25,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.592574555789149,5.910916522327786,1.4322810960884857e-09,10.04960050804349,4.349618511987809,3.0615489318566366e-15
L25,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,12.302458478119771,6.251565893454641,1.6566114518575426e-07,13.715482164589758,5.345222885276824,1.5371536504994212e-09
L25,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.230143914384858,5.045866774558771,6.731915752695518e-12,11.322703507526953,4.008933794568635,4.264239026139636e-17
L25,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,8.533739371055741,6.61213546508576,1.767436198568834e-07,12.659555374129653,5.731548111234995,1.1394523885481514e-08
L25,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,5.6531033981886125,5.830133383450239,4.915426332375349e-10,10.361963537011775,4.708818707912751,4.3424736480160197e-13
L25,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.462587120100302,7.329747743090165,2.1152463335068246e-06,12.552520829277128,6.306482936492759,2.4081406693183564e-07
