Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L26,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.640223295390136,6.4835970312470055,0.042043797756638746,80.84308338747731,5.901104678605125,1.2733774297445535
L26,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.157022872276784,7.990489815246752,0.11691043704769688,80.90697881752934,8.705509183863052,3.034938404224955
L26,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,45.930860870247145,6.170696805746189,0.010715461430531842,80.17967660080593,6.939036407843007,1.7288518180142356
L26,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,51.68803116078976,6.516882040601501,0.06891582925680817,84.14888030188348,7.776695456664537,3.3717720090641636
L26,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,50.50137351714452,5.205650599035712,0.007081687804446013,83.5408220888126,6.902394146424104,2.562677027969645
L26,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,53.17695251455555,6.626018144780775,0.10546634493541196,85.13853822676016,7.931471448735493,3.824842798996234
L26,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,52.0184893942675,5.509904768374367,0.01954638161390479,84.57364207424268,7.369100083948684,3.2167623518073776
L26,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,46.74139938759492,7.961101778632534,0.10621425913373073,84.12916111143494,5.563134622794866,1.8237655206403887
L26,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,45.4304796971633,6.846372254954229,0.02541688376558432,83.5314920595155,4.544859093762375,1.0515840346529945
L26,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,51.18772368647589,7.196760844664284,0.12163825243250204,87.21456412593912,4.57437008182488,2.0651475610129078
L26,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.90787393957653,6.736339254990158,0.059816209847341706,86.72934009607054,4.843082863471544,2.0985164449224145
L26,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,52.644212615085905,7.509645394309025,0.20314069289256964,88.13357318537842,4.745383188897267,2.524441113910176
L26,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,51.390806809982315,7.276947795514549,0.13538775583842455,87.6874077935517,5.440087571519844,2.8839038608302467
L26,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,44.58639531132209,7.785267391461918,0.06143514773294112,77.14834206651958,7.725221491158044,1.5616219813875452
L26,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,43.26590035960731,6.295209091510627,0.0064173431145791715,76.3526259084149,6.22338888832124,0.7321786493257882
L26,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.12029885507159,6.95023180436593,0.06389104032416965,80.4070446746612,7.375734318230426,2.043844851406011
L26,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.83718159432661,6.054911664785911,0.014815576477907155,79.7312351657279,6.9489799802132985,1.639007994041933
L26,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,50.62931795685931,7.25055860916961,0.114990922984058,81.43057167660419,7.722424537682522,2.5231415123701453
L26,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.375036482694725,6.570682083096799,0.04399877319622569,80.79910220689689,7.661091644624087,2.3189923348691077
L26,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,69.95630501988988,5.505297507403791,1.081329855262161,85.46752304576893,6.368052131375031,2.7867167554139605
L26,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,68.87953863223464,3.4467954784743795,0.15531520037462987,84.91360603690826,4.214310509165133,1.1598239360351932
L26,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.39757037788263,4.0888019549484795,1.1981893054867858,88.57904609362498,5.691023801060542,3.4326323011084856
L26,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,73.31593421160888,2.889057722327111,0.35396184711525636,88.13458178160043,4.476623832558339,2.3205004266385814
L26,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.6285501842036,4.181843180213192,1.5965613847048348,89.4844765778193,5.9628658041872225,4.038281960623549
L26,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.56178985953582,3.294958544342333,0.7575327344322118,89.07776035447492,5.087321850285694,3.17020062119766
L26,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,70.33781163820866,2.5041117853212733,0.05129199529375322,88.75548098162959,2.7252432956171453,1.2339785684859716
L26,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.72952201211557,1.9335055567468824,0.15377625771230224,91.71306555478185,2.2097344642873282,2.1425454046821155
L26,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,73.54044993947421,1.8827229719569152,0.06630594373626986,91.39609163355276,2.0108229882925963,1.8102257255975998
L26,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.73534342511132,2.646968369210991,0.44573191153201097,92.26060323189711,2.843872182443424,2.9548873035134977
L26,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,68.22146509073914,4.701389108963133,0.47301538808555166,81.89255762276974,5.914600916554242,1.4989225612476562
L26,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,67.06560928996498,3.09504985628804,0.04121248603741881,81.28039505790962,4.006776585477439,0.437817267229329
L26,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,72.66713610510834,3.895614072960522,0.7251781758645255,85.01692451366289,5.840479938247108,2.2667633717197626
L26,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,71.49944711914947,3.295044178179681,0.3065343827578699,84.51353114419975,5.0614726721166345,1.5970603537876293
L26,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,73.8997940036225,4.175187517280099,1.1326158566657984,85.95162960878807,6.302683475921884,2.9026221445870632
L26,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,72.74536058791207,3.9232796994062418,0.7531890817313416,85.48645476789714,5.919004950024198,2.4690755338711172
L26,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,72.19181749336663,6.343734610823688,2.086859880946068,82.7752258477156,5.90446902814348,1.6973137337981032
L26,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,71.07681842164993,4.830510360823147,0.9289656287294974,82.06990214803523,4.921589221556734,0.9755181082803592
L26,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,76.9467384820902,4.025162145625536,1.9132451595397297,86.06152767999066,4.4813527306581395,1.6358222523889794
L26,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.83308198951627,3.365473712834209,1.1005332383176192,85.48556993143328,4.379674119639512,1.407747302808933
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,78.24603616828455,3.820068620094019,2.250960297514564,87.0631743505558,4.503077331106533,1.96242756792037
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,77.14911472115915,3.454168831829616,1.5619853531313752,86.53305200845513,4.692599004243229,1.9269405031725038
L26,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,72.30051287893713,3.1198565402086147,0.3263766111364269,85.84165372608696,2.929017036576225,0.6095868702184818
L26,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,71.05827207833018,2.6130793690338288,0.09305248180676512,85.27870233269513,2.8114943842462905,0.45309146655720156
L26,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,77.0147357985368,1.3317593988375753,0.17537886329520547,88.9537808526472,1.1778155879301269,0.2504822640014306
L26,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.74904837415582,1.9630329957286865,0.2787202055445487,88.518469345939,2.3775744818279136,0.9088763080861457
L26,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,77.02217594788843,2.322259723617603,0.7322899387001399,89.49124542508348,2.750932229488337,1.522564899379876
L26,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,70.2468675316612,5.2347697427972,0.9920025218669914,78.92934087643269,5.0956470625140335,0.5902824707273435
L26,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,69.03210244482975,4.232345429266109,0.38889764633004575,78.15818917966246,4.421009381827081,0.288602277795463
L26,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.00927091690974,3.3935711030926052,0.9130478581234984,82.22821644657714,4.178019486718933,0.6326883296941066
L26,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,73.78603006967849,3.3893564529411786,0.6602213553024774,81.5883892454408,4.583089910099975,0.7255336481283079
L26,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,76.3150712794749,3.345446603529192,1.2216986425249166,83.26454831041262,4.369762723692644,0.9019295057000667
L26,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.1073481091884,3.6682196453852844,1.1082528701796441,82.67191306275005,5.122463763129606,1.2037648218676342
L26,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,70.94654946297563,6.565584372666781,1.9098813290992598,82.61623293218422,7.533083080890412,2.725941899527523
L26,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,69.84989371855042,4.788243282050797,0.7109356831899312,81.96007417374771,5.923446077535948,1.519151620204005
L26,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.54732561878417,4.720184296302461,1.951149887405051,85.83009677502156,6.552987489115909,3.0451768708198386
L26,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.44953066674097,3.796711659589595,1.0291923919678416,85.29316590868049,5.851754781455379,2.35994391448567
L26,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.73204978612856,4.036685471720848,1.526691655711635,86.30204667774804,6.313997328266232,3.0335269801199978
L26,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,71.18380007843402,3.4897025093926084,0.34346242529988436,85.81056010852245,4.250810976913719,1.409882588520207
L26,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,69.97828978728892,2.646232858056591,0.05948759384525426,85.292882692046,3.35906802140767,0.739457186992674
L26,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.73791813495603,2.3303721521136245,0.45580514815910256,88.86297221356966,3.2025388104143904,1.6276625748082099
L26,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.51068478901436,2.6222233818478498,0.39945560473770503,88.45809278358593,3.641886922046274,1.810024451476884
L26,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,76.96253512158697,2.51164100496744,0.8408652331545147,89.75800097413794,3.367700717191442,2.1115913572982885
L26,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,75.74664291896923,3.1732539401130304,0.953450925691586,89.39071307687999,4.245093152208592,2.6431149935487843
L26,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,69.1006522928428,5.616789792967389,0.990173668314237,78.88454800534151,6.879423143679628,1.431750442505503
L26,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,67.91425148680268,4.320443350394627,0.31777453737923855,78.16550762739807,5.54210444261889,0.677476970602851
L26,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,73.70685413422999,4.313822831868931,1.1724612899389784,82.11214893320232,6.4561291812872215,1.881642014103389
L26,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,72.51109763875502,4.015097890778879,0.7594321327494644,81.51291320916717,6.218085949799406,1.5952722967009483
L26,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,74.97770937933157,4.422510237013756,1.5715363553020378,83.11133728662284,6.784034996425843,2.358508201964446
L26,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,73.79647672242496,4.460004582030752,1.2843095140069956,82.55507767180018,6.916657385120187,2.293807010336208
L25,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.817502174242055,14.473720692236242,0.14860046719963216,18.891057131664382,9.959960863176123,0.000718252735941935
L25,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.30324158874077,14.188809205461355,0.13502729148598946,17.170991832504605,7.910202678459613,4.794810194459897e-06
L25,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.06892578458321,13.630459076851073,0.10837941143487717,21.821184891422853,10.094496321973704,0.0015774128627798235
