Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L2,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,6.935763005973108,10.826646925375988,0.002073212975229898,59.89733010507249,4.5723212019462665,0.0007888119035854551
L2,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.330656864107887,11.784525266351945,0.16785390201610528,58.70981485651866,4.523169783644968,0.0004005124572816262
L2,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,7.325680173960016,11.300653762116582,0.003952588619864847,61.59781562173832,5.185964375758056,0.0070201764647250114
L2,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.834652659967663,12.117931418280413,0.21285509280195503,60.45573918153717,5.189788941002998,0.0048490150996530895
L2,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.261029696203526,4.908739993504142,2.049585426740433e-08,60.14263115664529,3.920846795401497,7.458277753036226e-05
L2,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.76485171140119,5.242499096680998,0.00015217158021281875,58.92606616649755,3.672083581023853,9.683119188899468e-06
L2,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.01498629720455,4.0726895549289885,2.009315675154158e-11,64.74171273444385,3.6379459924382074,0.00027438946234103253
L2,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.73513357448777,5.5773114460932876,0.0006022088588780294,63.57763436365122,3.6268552143425055,0.00013415838809728098
L2,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.338692892951904,4.142219877375817,5.713525742338042e-11,66.3203470504429,4.093479857287256,0.0029721129400464424
L2,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.07521674500986,5.96831070577048,0.0017608399683088465,65.19867846590378,4.160166517612677,0.0022155943666070828
L2,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-7.93416519480941,16.6786753423131,0.043500772074452076,53.90977056610008,4.324495049334798,1.6566328588201546e-05
L2,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,6.4313522627023545,10.90031359621026,0.002084631998815159,52.638734779322554,4.096647790506257,2.297908301904449e-06
L2,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-7.011851107146221,17.08597376273431,0.0592793851614028,58.72975784210199,4.7344225462037945,0.0007952775114345289
L2,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,7.865136334938406,11.74715738279175,0.00698863354578122,57.52006320546959,4.694601217432454,0.00042182919955422674
L2,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-6.528705402862471,17.50140148831193,0.07647064752442567,60.483313273466116,5.362105709283281,0.006997422499346845
L2,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.486926455824985,12.330996025531938,0.013371268874508763,59.31976540016477,5.38611465134637,0.005064249669741318
L2,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.768322107733766,9.134197279810344,0.00020313448260359229,55.076448413968244,4.521026144765756,7.281577384753786e-05
L2,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.434454858134394,12.049892983797198,0.2195065756653476,53.834715404021196,4.3264627725443425,1.6058182412936916e-05
L2,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,9.601264860606463,9.677755265273436,0.0006504468621016009,60.232599196835594,5.071154496519359,0.0034408178457521615
L2,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.863741481713774,12.130652724252732,0.26705283455837736,59.06587030924446,4.988299265286867,0.001841948522483209
L2,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,10.001815263919113,10.219319365029834,0.0016079748367873528,62.061001402295034,5.707295008763614,0.020497682189110772
L2,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,34.381360025393306,12.470410893834204,0.3308074498621012,60.943662251637015,5.665584820665926,0.01401569373427361
L2,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.236559656200395,4.167416771615366,3.3805879491426695e-10,60.190283072773994,4.311878555584349,0.00037684198702402083
L2,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.56294220626804,6.1188860963357135,0.005063774624258277,58.98673359455124,4.070760463602899,7.843604893311112e-05
L2,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.04420340649864,3.379743783496957,2.063679133222293e-14,65.23019615725002,4.089251172697959,0.0018156196864532043
L2,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.62382885993767,6.359485226632881,0.0103034441960842,64.09323437809243,4.053659784252862,0.0009604604926854755
L2,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.38081058256287,3.4855836158286575,1.7774159048062428e-13,66.93925841852953,4.53275513217756,0.01115688475990631
L2,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.98267199838837,6.717612850003164,0.019271603142220345,65.84871930224507,4.564437400415073,0.008070221280305254
L2,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-5.539556788610021,15.690473595020942,0.03056210765643741,53.83301699727717,4.551025744397382,4.480202609059706e-05
L2,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.845492899756195,10.59275805005447,0.002154573462322472,52.57080772581097,4.324208780011211,7.904807261910107e-06
L2,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-4.561932826115346,16.21627303404552,0.04638292544890532,59.07863920639957,5.1462499681856,0.002736557483466743
L2,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,10.346806102391838,11.47981961676941,0.007784883727670541,57.89114707888136,5.072585339394899,0.0014822526150004914
L2,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-4.066059667006314,16.681410013647547,0.06288366591711286,60.96306137018796,5.796224389989841,0.017458372323220284
L2,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,10.986178825818065,12.082058286134531,0.015215800223823683,59.825749341743865,5.7755462329536496,0.012292956002257716
L2,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.007469381333081,9.908636576862655,0.000677877150119098,54.210954214439965,4.429666300551821,3.18469930877895e-05
L2,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.75619221782047,11.88797481080792,0.18666664008279654,52.955155097975066,4.1774957725821045,4.456993659133476e-06
L2,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.828666028190142,10.37066247948136,0.0015902983340969137,59.169543598791904,4.911447476553679,0.0015650766486273691
L2,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.17543735956086,11.94258199227688,0.22535614525632774,57.98242370103552,4.785234167970377,0.0006822336263491401
L2,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,9.228022973228143,10.876998153441281,0.0033029383973861987,60.95383652229393,5.544379340109389,0.011391254974727039
L2,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.69191144850217,12.274608978761249,0.28115961106710796,59.8144650410528,5.465657952855673,0.0069583133094672095
L2,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.851789544300967,4.851145631232281,6.506214081993161e-08,59.26101971248981,4.184915971258475,0.00014737119287870507
L2,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.05203504362908,5.823104238766361,0.0023880275607394696,58.04080323377022,3.8815618108038263,1.816404198384103e-05
L2,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.655110010981318,4.019013617318952,1.0126993384002707e-10,64.08792630730592,3.972061156322347,0.000722189021869506
L2,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.10096284823193,6.051575678558568,0.005211201775516726,62.927305517101246,3.8844355671057422,0.0002876056720198996
L2,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.989463686223413,4.098103005630703,3.0506818781854984e-10,65.75109376012419,4.429597425404726,0.005694043472872612
L2,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.456443893353715,6.405719584536956,0.010624049435798491,64.63520724149436,4.414718816848881,0.0035448304828490235
L2,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-6.186534317130594,16.131287036649926,0.037540734135610876,52.956190345511416,4.484090354428059,2.1330662520966433e-05
L2,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.206381030761456,10.3259461212148,0.0013264385841927732,51.67922742534401,4.199859192621938,2.365722063601573e-06
L2,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-5.217934365639053,16.593005282939114,0.05378675049516313,57.998469410056074,5.025245494297917,0.0013613053051286413
L2,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,9.699071626823965,11.180847192988312,0.005095231956807875,56.789660962813,4.906588269884812,0.000606302816273668
L2,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-4.723155682060003,17.032280453844677,0.07104136432188424,59.837682983724164,5.672947773947555,0.010318891920800322
L2,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,10.337573654497078,11.773687577785163,0.010415412010419775,58.67738541179979,5.613095474323599,0.0065310302158946565
L2,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.99217538062969,6.002277470728767,2.415992439609528e-08,55.72171663453393,4.141645996356174,1.8210256770875833e-05
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,40.51041588974376,10.6121536764491,0.2597544746187146,54.47311002441836,3.97955058527724,3.5553433400475166e-06
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.827067805304672,6.640946291939053,7.81100048444557e-07,60.35491308786766,4.7326490042472225,0.001524052394318031
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,42.02771404915992,10.783233582242767,0.3396652465822869,59.16692085063782,4.696257251209396,0.0008488241541737187
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.214590210483081,7.237643498047001,8.068009457930198e-06,62.01947974889187,5.413418011072915,0.012382242723145018
L2,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,42.53389537316384,11.158733477893902,0.42972119107554385,60.876744293343485,5.422201002510725,0.008891150073292609
L2,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.56696726855246,8.563592839145256,0.006476082801743416,60.73580302006249,4.013775584686754,0.00015515617127505538
L2,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.090647632946556,8.106182347586733,0.06355613181311304,59.521334976872204,3.7847776832567432,2.6472146459624417e-05
L2,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.394944570615817,7.844537685222949,0.002643318962054997,65.229095331466,3.9595569239060455,0.0011979507620407774
L2,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.17989584769923,8.283559647682027,0.09012242804769355,64.06562963881841,3.9434678565863424,0.0006445394459499449
L2,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.737185524278743,7.898533595494165,0.00313048816383478,66.77228976950332,4.467104088253155,0.009112368665642454
L2,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.561935486797964,8.571867063831244,0.12137982660150881,65.65099447107872,4.521685226620826,0.006812679760936566
L2,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-2.5521728329912534,15.198561326366743,0.030599141168669464,54.49448542391333,4.333958214267797,2.3753784412914453e-05
L2,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.006374734786739,10.275810970414298,0.003653146927087604,53.225016998349844,4.137050108441299,4.161324850067557e-06
L2,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-1.5666625741537459,15.712196818366227,0.04664307874822193,59.20591217401929,4.974500132078917,0.0018725897951968433
L2,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.566842562125665,11.119901935040692,0.012163431800940261,57.99626883098157,4.9412766334473845,0.0010813592274676286
L2,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-1.0766896842474054,16.169779650746943,0.06341238447789277,60.92327610173183,5.660043130775153,0.01380440893460265
L2,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.206278877351316,11.704159594217058,0.0228414801327034,59.75956460419674,5.683042951217442,0.010269218147603384
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.893117049596562,4.025829547284186,8.312040589111343e-16,55.7115318941586,4.35826342767424,5.019001577799456e-05
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.1811455268904,10.350382168170182,0.31179367867374563,54.47341537367794,4.2025785370961986,1.2278335792274256e-05
