Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L28,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.673343283960676,84.62332537084083,58.7517763026043,82.57801855193505,9.688237277175931,6.579413202566117
L28,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.466452813058496,84.86904123557447,58.85218553584394,82.61133760169223,9.717414952847285,6.6175316078064865
L28,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.673377142214754,84.62218206124928,58.75088487538801,82.57801073703108,9.688102076913855,6.579302649047043
L28,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.46645031314922,84.86917001461964,58.85228653469353,82.6113382741629,9.717430178192712,6.617543967811555
L28,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.673373228022704,84.62231423420548,58.75098792933823,82.57801164047358,9.688117706815953,6.579315429645053
L28,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.673343283960676,84.62332537084083,58.7517763026043,82.57801855193505,9.688237277175931,6.579413202566117
L28,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.880801525836155,84.34596510536991,58.62657861683061,82.54457048459781,9.65511172576409,6.538145912699386
L28,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.67337714221476,84.62218206124928,58.75088487538802,82.57801073703108,9.688102076913855,6.579302649047043
L28,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.88084768359675,84.34478864761691,58.625666443331724,82.54456065699259,9.654972553939352,6.538031347167566
L28,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.673373228022704,84.62231423420548,58.75098792933823,82.57801164047358,9.688117706815952,6.579315429645052
L28,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.88084234753258,84.34492465273694,58.62577189571802,82.54456179311158,9.654988642982476,6.538044591579883
L28,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68048772944617,84.10472164891291,58.801502875252154,82.53604079016385,9.624483295542516,6.5100741557189625
L28,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.90065595486821,83.75664044193587,58.62632494460911,82.50345934099363,9.582670257058673,6.462372286723157
L28,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68058341286995,84.10351413208272,58.800588428113834,82.53603063494775,9.624340224170112,6.509956372275062
L28,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.90076511369104,83.75539099137616,58.62538334950804,82.50344723436851,9.582522137031484,6.46224967658266
L28,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68057235142909,84.1036537278679,58.80069414342795,82.53603180893894,9.624356764030265,6.509969988701148
L28,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.90075249443744,83.7555354350024,58.62549220334089,82.50344863395054,9.582539260552535,6.462263851006598
L28,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24400572474658,84.70635617440257,59.07877097594067,82.60077808639834,9.69628748397152,6.596040404060542
L28,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46166107936833,84.42100350141514,58.95211238267189,82.56847226757219,9.66232022135136,6.554599585388181
L28,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.2440748969589,84.70522063154425,59.07790160568584,82.60077178488221,9.696153027818978,6.595931100959162
L28,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46174344012312,84.41983390607295,58.951221975130096,82.56846404654227,9.662181698757315,6.554486232900011
L28,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.244066900324064,84.70535190662441,59.078002109753555,82.60077251337016,9.696168571698086,6.5959437370029494
L28,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.4617339188383,84.41996911786264,58.951324911276224,82.56846499693373,9.662197712746071,6.554499337078851
L28,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46166107936833,84.42100350141513,58.95211238267189,82.56847226757219,9.66232022135136,6.554599585388181
L28,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68048772944617,84.10472164891291,58.801502875252154,82.53604079016385,9.624483295542516,6.5100741557189625
L28,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46174344012312,84.41983390607295,58.951221975130096,82.56846404654227,9.662181698757315,6.554486232900011
L28,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68058341286995,84.10351413208272,58.800588428113834,82.53603063494775,9.624340224170112,6.509956372275062
L28,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.4617339188383,84.41996911786264,58.951324911276224,82.56846499693373,9.662197712746071,6.554499337078851
L28,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68057235142909,84.1036537278679,58.80069414342795,82.53603180893894,9.624356764030265,6.509969988701148
L28,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24400572474658,84.70635617440257,59.07877097594067,82.60077808639834,9.69628748397152,6.596040404060542
L28,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46166107936833,84.42100350141513,58.95211238267189,82.56847226757219,9.662320221351358,6.55459958538818
L28,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24407489695889,84.70522063154425,59.07790160568584,82.60077178488221,9.696153027818978,6.595931100959162
L28,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.461743440123115,84.41983390607295,58.95122197513009,82.56846404654227,9.662181698757315,6.554486232900011
L28,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.244066900324064,84.70535190662441,59.078002109753555,82.60077251337016,9.696168571698088,6.59594373700295
L28,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.4617339188383,84.41996911786264,58.951324911276224,82.56846499693373,9.662197712746071,6.554499337078851
L28,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.81154268728992,85.18729221062898,59.26234653129215,82.66510836503629,9.752980429008112,6.669990384151875
L28,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.02735444783572,84.96155656976316,59.182023790278066,82.63298222181456,9.726479758652536,6.634479340254757
L28,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.81158581309341,85.18621365847517,59.26151059076663,82.66510586844036,9.752852718805139,6.669888084214724
L28,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.027410547585724,84.96045133740695,59.18117254849513,82.63297782763001,9.726348902106318,6.63437371761012
L28,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,45.811580827529944,85.18633834502754,59.26160723008562,82.66510615706437,9.752867482804701,6.6698999106488595
L28,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.027404062181155,84.96057910837852,59.18127095676506,82.63297833562281,9.726364029845383,6.63438592816987
L28,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.02735444783572,84.96155656976316,59.182023790278066,82.63298222181456,9.726479758652536,6.634479340254757
L28,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24400572474658,84.70635617440257,59.07877097594067,82.60077808639834,9.69628748397152,6.596040404060542
L28,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.02741054758572,84.96045133740695,59.18117254849512,82.63297782763001,9.726348902106318,6.63437371761012
L28,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24407489695889,84.70522063154425,59.07790160568584,82.60077178488221,9.696153027818978,6.595931100959162
L28,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.027404062181155,84.96057910837852,59.18127095676506,82.63297833562281,9.726364029845383,6.63438592816987
L28,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.244066900324064,84.70535190662441,59.078002109753555,82.60077251337016,9.696168571698086,6.5959437370029494
L28,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46166107936833,84.42100350141513,58.95211238267189,82.56847226757219,9.662320221351358,6.55459958538818
L28,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68048772944617,84.10472164891291,58.801502875252154,82.53604079016385,9.624483295542516,6.5100741557189625
L28,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.461743440123115,84.41983390607295,58.95122197513009,82.56846404654227,9.662181698757315,6.554486232900011
L28,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68058341286995,84.10351413208272,58.800588428113834,82.53603063494775,9.624340224170112,6.509956372275062
L28,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.4617339188383,84.41996911786264,58.951324911276224,82.56846499693373,9.662197712746071,6.554499337078851
L28,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.68057235142909,84.1036537278679,58.80069414342795,82.53603180893894,9.624356764030265,6.509969988701148
L28,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.02735444783572,84.96155656976316,59.182023790278066,82.63298222181456,9.726479758652536,6.634479340254757
L28,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24400572474658,84.70635617440257,59.07877097594067,82.60077808639834,9.69628748397152,6.596040404060542
L28,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.027410547585724,84.96045133740695,59.18117254849513,82.63297782763001,9.726348902106318,6.63437371761012
L28,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24407489695889,84.70522063154425,59.07790160568584,82.60077178488221,9.696153027818978,6.595931100959162
L28,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.027404062181155,84.96057910837852,59.18127095676506,82.63297833562281,9.726364029845383,6.63438592816987
L28,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.244066900324064,84.70535190662441,59.078002109753555,82.60077251337016,9.696168571698088,6.59594373700295
L28,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.24400572474658,84.70635617440257,59.07877097594067,82.60077808639834,9.69628748397152,6.596040404060542
L28,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46166107936833,84.42100350141513,58.95211238267189,82.56847226757219,9.66232022135136,6.554599585388181
L28,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.2440748969589,84.70522063154425,59.07790160568584,82.60077178488221,9.696153027818978,6.595931100959162
L28,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.46174344012312,84.41983390607295,58.951221975130096,82.56846404654227,9.662181698757315,6.554486232900011
L28,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.244066900324064,84.70535190662441,59.078002109753555,82.60077251337016,9.696168571698086,6.5959437370029494
L28,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,46.4617339188383,84.41996911786264,58.951324911276224,82.56846499693373,9.662197712746071,6.554499337078851
L26,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.663289514218626,67.44777145235865,46.494619964883476,82.06966208780142,7.619096035842482,4.726049091226804
L26,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.98677909314384,66.14815862179633,45.61146415143984,82.01611629021858,7.459312901286168,4.578379525525724
L26,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66354159698729,67.4444354099316,46.49208996854613,82.06961566645768,7.618696299002519,4.725716319824356
L26,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.98705467515613,66.1446311732256,45.60879306097903,82.01606580663157,7.458889614553793,4.578027240225069
L26,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66351245489498,67.44482108022423,46.49238245433985,82.06962103301929,7.618742511437391,4.725754790490726
L26,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.987022816423625,66.14503897185135,45.60910185860545,82.01607164281229,7.458938549575555,4.578067966863361
L26,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02813502608913,69.75973903660288,48.038605874782924,82.17444980779871,7.9027487908964495,4.993196298136611
L26,No additive,NiCl2DME,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.343866349646646,68.64990972294243,47.30235676635034,82.12241657893111,7.766692716649173,4.864162863544801
